meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,target,params_json
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,137.0,0,0.3049772679805755,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pierre Latour,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,138.0,0,0.3116172850131988,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,139.0,0,0.3017518222332001,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,140.0,0,0.036409705877304,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,André Carvalho,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,141.0,0,0.0579494424164295,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,142.0,0,0.0591148100793361,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,143.0,0,0.0349544920027256,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,144.0,0,0.0436485074460506,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,145.0,0,0.0558596439659595,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,146.0,0,0.0575447082519531,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,147.0,0,0.0722800195217132,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,148.0,0,0.0163606740534305,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,149.0,0,0.0502997525036335,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,150.0,0,0.0488742403686046,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,151.0,0,0.1168005988001823,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,152.0,0,0.3665500283241272,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,153.0,0,0.6204785108566284,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,154.0,0,0.0495189987123012,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Orluis Aular,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,155.0,0,0.1221103370189666,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,156.0,0,0.0891851559281349,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,157.0,0,0.0068209008313715,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,158.0,0,0.0571408718824386,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,159.0,0,0.0090739671140909,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,160.0,0,0.2230538129806518,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,161.0,0,0.0308433100581169,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,162.0,0,0.3324932157993316,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,163.0,0,0.1102970018982887,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuel Gaze,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,164.0,0,0.0096649844199419,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,165.0,0,0.019040884450078,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,166.0,0,0.0627574026584625,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,167.0,0,0.0871103629469871,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,168.0,0,0.0327843688428401,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,169.0,0,0.2925727665424347,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,170.0,0,0.5423867106437683,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Robbe Ghys,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,171.0,0,0.0959629192948341,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bryan Coquard,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,172.0,0,0.8996148109436035,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Cimolai,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,173.0,0,0.0282755531370639,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Milesi,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,174.0,0,0.0113241504877805,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,1.0,1,0.8744173049926758,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,2.0,1,0.6835256814956665,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,3.0,1,0.4241933226585388,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,4.0,1,0.7619478106498718,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,5.0,1,0.4884810447692871,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Orluis Aular,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,6.0,1,0.3243646025657654,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,7.0,1,0.2741742432117462,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,8.0,1,0.432947039604187,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,9.0,1,0.1669973284006118,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,10.0,1,0.4470280110836029,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,11.0,0,0.1362028270959854,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,12.0,0,0.9006441235542297,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,13.0,0,0.2821440994739532,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,14.0,0,0.939367651939392,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,15.0,0,0.2216766327619552,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,16.0,0,0.2785914540290832,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,17.0,0,0.4624319672584533,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Enric Mas,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,18.0,0,0.4130483567714691,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,19.0,0,0.0536611080169677,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,20.0,0,0.2140743732452392,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,21.0,0,0.1229575723409652,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,22.0,0,0.3594314157962799,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,23.0,0,0.1006734073162078,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,24.0,0,0.2949069440364837,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,25.0,0,0.6051709055900574,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,26.0,0,0.4575940370559692,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,27.0,0,0.1657536029815673,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,28.0,0,0.2092168927192688,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rémy Rochas,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,29.0,0,0.064941719174385,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Steff Cras,TotalEnergies,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,30.0,0,0.1436451226472854,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,31.0,0,0.1084730625152587,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thymen Arensman,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,32.0,0,0.4525333046913147,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,33.0,0,0.0742302909493446,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,34.0,0,0.0257175359874963,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,35.0,0,0.1403776705265045,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,36.0,0,0.0372427962720394,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jay Vine,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,37.0,0,0.1963606178760528,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,38.0,0,0.2680296301841736,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,39.0,0,0.3923843204975128,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,40.0,0,0.4135673344135284,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,41.0,0,0.6370545625686646,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,42.0,0,0.0355900451540946,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Javier Romo,Astana Qazaqstan Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,43.0,0,0.041469719260931,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,44.0,0,0.2545351386070251,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,45.0,0,0.1840461790561676,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,46.0,0,0.0369106791913509,top10,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
