meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_valid,target,params_json
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,40.0,0,0.20921097695827484,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,41.0,0,0.6024078726768494,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,42.0,0,0.039384592324495316,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,43.0,0,0.22683469951152802,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,44.0,0,0.08720172196626663,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,45.0,0,0.12978756427764893,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,46.0,0,0.3022356629371643,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,47.0,0,0.0843365415930748,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,48.0,0,0.1999947875738144,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,49.0,0,0.17370589077472687,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,50.0,0,0.2240864336490631,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,51.0,0,0.16609911620616913,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,52.0,0,0.1510440558195114,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,53.0,0,0.3385225534439087,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,José Herrada,Cofidis,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,54.0,0,0.050579894334077835,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,55.0,0,0.3841742277145386,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,56.0,0,0.1091500073671341,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,57.0,0,0.07524222880601883,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,58.0,0,0.238499715924263,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,59.0,0,0.21234461665153503,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,60.0,0,0.04747068136930466,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Einer Rubio,Movistar Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,61.0,0,0.13123300671577454,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,62.0,0,0.017319506034255028,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,63.0,0,0.061058785766363144,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,64.0,0,0.35592302680015564,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,65.0,0,0.11195074766874313,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,66.0,0,0.17560803890228271,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,67.0,0,0.6301354169845581,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,68.0,0,0.25431761145591736,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,69.0,0,0.7103418707847595,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,70.0,0,0.14051708579063416,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,71.0,0,0.07110019773244858,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,72.0,0,0.26506301760673523,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,73.0,0,0.2594170868396759,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,74.0,0,0.17501609027385712,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,75.0,0,0.07338763028383255,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,76.0,0,0.650292694568634,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,77.0,0,0.27325499057769775,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,78.0,0,0.08731339871883392,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,79.0,0,0.14702074229717255,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rubén Fernández,Cofidis,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,80.0,0,0.3908848762512207,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,81.0,0,0.05726420879364014,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,82.0,0,0.05098634585738182,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,83.0,0,0.12666523456573486,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,84.0,0,0.19114278256893158,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,85.0,0,0.7205454111099243,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jesús Herrada,Cofidis,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,86.0,0,0.8746966123580933,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,87.0,0,0.09176775813102722,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,88.0,0,0.6560768485069275,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,89.0,0,0.06063864752650261,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,90.0,0,0.3319432735443115,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,91.0,0,0.2583028972148895,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,92.0,0,0.42747053503990173,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,93.0,0,0.8881884813308716,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,94.0,0,0.09321149438619614,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,95.0,0,0.44346433877944946,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,96.0,0,0.33812007308006287,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,97.0,0,0.11780241876840591,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,98.0,0,0.07416151463985443,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,99.0,0,0.17549672722816467,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,100.0,0,0.2092897891998291,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,101.0,0,0.1698586642742157,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,102.0,0,0.8422905802726746,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,103.0,0,0.18359076976776123,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,104.0,0,0.9040217995643616,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,105.0,0,0.2335294485092163,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,106.0,0,0.08602215349674225,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,107.0,0,0.18174311518669128,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,108.0,0,0.12862670421600342,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,109.0,0,0.10169263929128647,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,110.0,0,0.152116060256958,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,111.0,0,0.1253296136856079,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,112.0,0,0.1767328977584839,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,François Bidard,Cofidis,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,113.0,0,0.2533581554889679,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,114.0,0,0.07931507378816605,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,115.0,0,0.0670880377292633,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,116.0,0,0.05551484227180481,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,117.0,0,0.31746912002563477,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,118.0,0,0.8843154311180115,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,119.0,0,0.49277254939079285,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,120.0,0,0.32416000962257385,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
