meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_valid,target,params_json
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,122.0,0,0.032393015921115875,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,123.0,0,0.1981530636548996,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,124.0,0,0.11416252702474594,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,125.0,0,0.15554066002368927,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,126.0,0,0.09953760355710983,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,127.0,0,0.21696101129055023,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,128.0,0,0.11689702421426773,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,129.0,0,0.1394893229007721,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,130.0,0,0.038408249616622925,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,131.0,0,0.5866793990135193,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,132.0,0,0.11162624508142471,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,133.0,0,0.3930976688861847,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,135.0,0,0.1086612120270729,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,136.0,0,0.028141645714640617,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,137.0,0,0.27033933997154236,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pierre Latour,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,138.0,0,0.30595284700393677,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,139.0,0,0.35904523730278015,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,140.0,0,0.036986615508794785,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,André Carvalho,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,141.0,0,0.050526898354291916,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,142.0,0,0.0875665470957756,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,143.0,0,0.04101332277059555,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,144.0,0,0.0785512924194336,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,145.0,0,0.0401843786239624,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,146.0,0,0.05234726518392563,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,147.0,0,0.0490272231400013,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,148.0,0,0.026639465242624283,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,149.0,0,0.08066776394844055,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,150.0,0,0.0814334824681282,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,151.0,0,0.1288640797138214,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,152.0,0,0.2521873414516449,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,153.0,0,0.4418071210384369,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,154.0,0,0.05145883932709694,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Orluis Aular,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,155.0,0,0.14235994219779968,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,156.0,0,0.08892699331045151,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,157.0,0,0.017406819388270378,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,158.0,0,0.06394043564796448,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,159.0,0,0.012093430384993553,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,160.0,0,0.2577410042285919,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,161.0,0,0.04581418260931969,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,162.0,0,0.32152533531188965,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,163.0,0,0.10858414322137833,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Samuel Gaze,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,164.0,0,0.01198522001504898,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,165.0,0,0.020428132265806198,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,166.0,0,0.07504130899906158,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,167.0,0,0.05213072896003723,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,168.0,0,0.04204275459051132,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,169.0,0,0.24552412331104279,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,170.0,0,0.18280379474163055,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Robbe Ghys,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,171.0,0,0.057788919657468796,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bryan Coquard,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,172.0,0,0.5703700184822083,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Davide Cimolai,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,173.0,0,0.04992540925741196,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lorenzo Milesi,Team dsm - firmenich,vuelta-a-espana,3,vuelta-a-espana_2023_ST3,174.0,0,0.02468683384358883,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,1.0,1,0.8795729279518127,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,2.0,1,0.49560514092445374,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,3.0,1,0.5768328905105591,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,4.0,1,0.3011219799518585,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,5.0,1,0.27346596121788025,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Orluis Aular,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,6.0,0,0.15037405490875244,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,7.0,0,0.06204491853713989,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,8.0,0,0.40940946340560913,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,9.0,0,0.13423077762126923,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,10.0,0,0.20359006524085999,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,11.0,0,0.09674051403999329,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,12.0,0,0.9301328659057617,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,13.0,0,0.2290610671043396,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,14.0,0,0.9501686692237854,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,15.0,0,0.21470984816551208,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,16.0,0,0.04106162115931511,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,17.0,0,0.4110797345638275,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Enric Mas,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,18.0,0,0.44839802384376526,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,19.0,0,0.024049630388617516,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,20.0,0,0.1458086222410202,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,21.0,0,0.08527184277772903,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,22.0,0,0.25418099761009216,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,23.0,0,0.08996140211820602,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,24.0,0,0.29027053713798523,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,25.0,0,0.3971659243106842,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,26.0,0,0.35009661316871643,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,27.0,0,0.2031296044588089,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,28.0,0,0.12476308643817902,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rémy Rochas,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,29.0,0,0.04336507245898247,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Steff Cras,TotalEnergies,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,30.0,0,0.15700367093086243,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,31.0,0,0.11454025655984879,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Thymen Arensman,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2023_ST4,32.0,0,0.3047776520252228,top5,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
