meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2024,Attila Valter,Team Visma | Lease a Bike,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,114.0,0,0.350681334733963,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jorge Gutiérrez,Equipo Kern Pharma,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,115.0,0,0.18326632678508759,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Simone Petilli,Intermarché - Wanty,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,116.0,0,0.17736783623695374,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Santiago Umba,Astana Qazaqstan Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,117.0,0,0.25918710231781006,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Urko Berrade,Equipo Kern Pharma,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,118.0,0,0.3768758177757263,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Michel Ries,Arkéa - B&B Hotels,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,119.0,0,0.27930885553359985,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Chris Harper,Team Jayco AlUla,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,120.0,0,0.39473748207092285,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,121.0,0,0.39520958065986633,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Felix Gall,Decathlon AG2R La Mondiale Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,122.0,0,0.46515530347824097,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sander De Pestel,Decathlon AG2R La Mondiale Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,123.0,0,0.28374549746513367,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nico Denz,Red Bull - BORA - hansgrohe,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,124.0,0,0.5397425889968872,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,125.0,0,0.22738097608089447,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,126.0,0,0.3365033268928528,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ide Schelling,Astana Qazaqstan Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,127.0,0,0.35577529668807983,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,128.0,0,0.34093156456947327,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Luis Ángel Maté,Euskaltel - Euskadi,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,129.0,0,0.19561323523521423,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jesús Herrada,Cofidis,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,130.0,0,0.5724322199821472,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kenny Elissonde,Cofidis,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,132.0,0,0.1950891613960266,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,133.0,0,0.3495117127895355,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jay Vine,UAE Team Emirates,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,134.0,0,0.3386624753475189,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Junior Lecerf,Soudal Quick-Step,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,135.0,0,0.33978959918022156,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sven Erik Bystrøm,Groupama - FDJ,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,136.0,0,0.4350074827671051,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Oier Lazkano,Movistar Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,137.0,0,0.5819587707519531,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gijs Leemreize,Team dsm-firmenich PostNL,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,138.0,0,0.22616009414196014,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Roger Adrià,Red Bull - BORA - hansgrohe,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,140.0,0,0.45219549536705017,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,141.0,0,0.2852652072906494,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Luca Vergallito,Alpecin - Deceuninck,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,142.0,0,0.27100202441215515,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rainer Kepplinger,Bahrain - Victorious,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,143.0,0,0.29679229855537415,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,144.0,0,0.25508564710617065,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jonas Gregaard,Lotto Dstny,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,145.0,0,0.20411165058612823,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Élie Gesbert,Arkéa - B&B Hotels,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,146.0,0,0.34093645215034485,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mikel Bizkarra,Euskaltel - Euskadi,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,147.0,0,0.11548858135938644,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Verona,Lidl - Trek,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,148.0,0,0.28276684880256653,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Robert Gesink,Team Visma | Lease a Bike,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,149.0,0,0.17604182660579681,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Steven Kruijswijk,Team Visma | Lease a Bike,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,150.0,0,0.1638486683368683,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,151.0,0,0.21884529292583466,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,152.0,0,0.44762882590293884,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Juri Hollmann,Alpecin - Deceuninck,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,153.0,0,0.14820584654808044,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Quinten Hermans,Alpecin - Deceuninck,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,154.0,0,0.43372753262519836,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jorge Arcas,Movistar Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,155.0,0,0.21910037100315094,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Patrick Konrad,Lidl - Trek,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,156.0,0,0.25740864872932434,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,157.0,0,0.57667076587677,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rui Costa,EF Education - EasyPost,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,158.0,0,0.5400114059448242,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Darren Rafferty,EF Education - EasyPost,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,159.0,0,0.19242176413536072,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rigoberto Urán,EF Education - EasyPost,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,160.0,0,0.2176682949066162,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,James Knox,Soudal Quick-Step,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,161.0,0,0.25263112783432007,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kasper Asgreen,Soudal Quick-Step,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,162.0,0,0.6387413144111633,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Simon Guglielmi,Arkéa - B&B Hotels,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,163.0,0,0.19271329045295715,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Andreas Kron,Lotto Dstny,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,164.0,0,0.7421905398368835,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Tim Naberman,Team dsm-firmenich PostNL,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,165.0,0,0.16287578642368317,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ibon Ruiz,Equipo Kern Pharma,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,166.0,0,0.13177824020385742,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Alessandro De Marchi,Team Jayco AlUla,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,167.0,0,0.23407207429409027,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jhonatan Narváez,INEOS Grenadiers,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,168.0,0,0.8050687313079834,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Victor Campenaerts,Lotto Dstny,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,169.0,0,0.514075756072998,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Joshua Tarling,INEOS Grenadiers,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,170.0,0,0.8052946329116821,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Chris Hamilton,Team dsm-firmenich PostNL,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,171.0,0,0.47580909729003906,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Max Poole,Team dsm-firmenich PostNL,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,172.0,0,0.7649681568145752,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Oscar Riesebeek,Alpecin - Deceuninck,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,173.0,0,0.15315532684326172,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,174.0,0,0.3229912221431732,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,2,vuelta-a-espana_2024_ST2,175.0,0,0.20282991230487823,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Wout van Aert,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,1.0,1,0.9061917066574097,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,2.0,1,0.9437187314033508,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Jon Aberasturi,Euskaltel - Euskadi,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,3.0,1,0.31918296217918396,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Arne Marit,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,4.0,1,0.3337356150150299,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pavel Bittner,Team dsm-firmenich PostNL,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,5.0,1,0.42430180311203003,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Corbin Strong,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,6.0,0,0.6899334788322449,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Arjen Livyns,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,7.0,0,0.17777995765209198,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Bryan Coquard,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,8.0,0,0.4835319221019745,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Antonio Jesús Soto,Equipo Kern Pharma,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,9.0,0,0.24630706012248993,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Canal,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,10.0,0,0.6460592150688171,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pau Miquel,Equipo Kern Pharma,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,11.0,0,0.28275588154792786,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mathias Vacek,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,12.0,0,0.6290116906166077,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Lorenzo Rota,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,13.0,0,0.611066997051239,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Stefan Küng,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,14.0,0,0.7835452556610107,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,15.0,0,0.3286135196685791,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ide Schelling,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,16.0,0,0.33440226316452026,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Simon Guglielmi,Arkéa - B&B Hotels,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,17.0,0,0.19563433527946472,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Kasper Asgreen,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,18.0,0,0.6011973023414612,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gianmarco Garofoli,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,19.0,0,0.24771073460578918,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Gotzon Martín,Euskaltel - Euskadi,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,20.0,0,0.28406307101249695,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rui Costa,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,21.0,0,0.4636605679988861,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Rémy Rochas,Groupama - FDJ,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,22.0,0,0.22385939955711365,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,23.0,0,0.6437563896179199,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Nelson Oliveira,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,24.0,0,0.34761252999305725,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Brandon McNulty,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,25.0,0,0.41877320408821106,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Enric Mas,Movistar Team,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,26.0,0,0.3107888996601105,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,27.0,0,0.3882061839103699,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Isaac del Toro,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,28.0,0,0.32060590386390686,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,29.0,0,0.45350873470306396,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mathis Le Berre,Arkéa - B&B Hotels,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,30.0,0,0.3045032024383545,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Michael Woods,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,31.0,0,0.648756206035614,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Primož Roglič,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,32.0,0,0.711392343044281,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Adam Yates,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,33.0,0,0.473193883895874,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,34.0,0,0.26102039217948914,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,35.0,0,0.4905785918235779,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,36.0,0,0.3559284806251526,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Richard Carapaz,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,37.0,0,0.7173097729682922,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Victor Lafay,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,38.0,0,0.5011239051818848,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mikel Landa,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,39.0,0,0.7270124554634094,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,40.0,0,0.38029515743255615,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,41.0,0,0.34425368905067444,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Guillaume Martin,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,42.0,0,0.1582680344581604,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Carlos Rodríguez,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,43.0,0,0.42387279868125916,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Andreas Kron,Lotto Dstny,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,44.0,0,0.7143120765686035,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,45.0,0,0.26837435364723206,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Vito Braet,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,46.0,0,0.3199356198310852,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Ion Izagirre,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,47.0,0,0.34373798966407776,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,João Almeida,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,48.0,0,0.4690369665622711,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,49.0,0,0.24297133088111877,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,George Bennett,Israel - Premier Tech,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,50.0,0,0.13426709175109863,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Thymen Arensman,INEOS Grenadiers,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,51.0,0,0.20861676335334778,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cian Uijtdebroeks,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,52.0,0,0.3543132543563843,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,James Shaw,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,53.0,0,0.3124459385871887,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,54.0,0,0.4284845292568207,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Darren Rafferty,EF Education - EasyPost,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,55.0,0,0.19085554778575897,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Pavel Sivakov,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,56.0,0,0.38541746139526367,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Edoardo Affini,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,57.0,0,0.29657313227653503,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,58.0,0,0.17660033702850342,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Mattias Skjelmose,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,59.0,0,0.5491436123847961,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Max Poole,Team dsm-firmenich PostNL,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,60.0,0,0.7732923626899719,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Sam Oomen,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,61.0,0,0.17546632885932922,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,62.0,0,0.3614219129085541,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Harold Tejada,Astana Qazaqstan Team,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,63.0,0,0.19165216386318207,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Clément Berthet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,64.0,0,0.5778887271881104,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Filippo Baroncini,UAE Team Emirates,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,65.0,0,0.3125322163105011,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2024,Cristián Rodríguez,Arkéa - B&B Hotels,vuelta-a-espana,3,vuelta-a-espana_2024_ST3,66.0,0,0.3428710401058197,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
