meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Ben Zwiehoff,Red Bull - BORA - hansgrohe,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,39.0,0,0.7341572046279907,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andrea Bagioli,Lidl - Trek,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,40.0,0,0.34501218795776367,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Julien Bernard,Lidl - Trek,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,41.0,0,0.4473274350166321,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Hugo de la Calle,Burgos Burpellet BH,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,42.0,0,0.2164897620677948,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Frigo,Israel - Premier Tech,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,43.0,0,0.42875757813453674,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jan Hirt,Israel - Premier Tech,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,44.0,0,0.6503695249557495,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,David González,Q36.5 Pro Cycling Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,46.0,0,0.3239142596721649,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marc Soler,UAE Team Emirates - XRG,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,47.0,0,0.8611103892326355,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Huub Artz,Intermarché - Wanty,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,48.0,0,0.3102308213710785,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jack Haig,Bahrain - Victorious,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,49.0,0,0.7028456926345825,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Victor Langellotti,INEOS Grenadiers,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,50.0,0,0.1878410279750824,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Damien Howson,Q36.5 Pro Cycling Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,51.0,0,0.358969122171402,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Finlay Pickering,Bahrain - Victorious,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,53.0,0,0.3830443322658539,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gijs Leemreize,Team Picnic PostNL,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,54.0,0,0.366661012172699,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ivo Oliveira,UAE Team Emirates - XRG,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,55.0,0,0.27218276262283325,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lorenzo Fortunato,XDS Astana Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,56.0,0,0.8022029399871826,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,57.0,0,0.8560484647750854,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben Tulett,Team Visma | Lease a Bike,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,58.0,0,0.36365947127342224,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fausto Masnada,XDS Astana Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,59.0,0,0.299192875623703,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Carlos Verona,Lidl - Trek,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,60.0,0,0.584847092628479,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Léo Bisiaux,Decathlon AG2R La Mondiale Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,61.0,0,0.41962045431137085,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Victor Campenaerts,Team Visma | Lease a Bike,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,62.0,0,0.14015500247478485,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Finn Fisher-Black,Red Bull - BORA - hansgrohe,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,63.0,0,0.5394854545593262,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Iván García Cortina,Movistar Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,64.0,0,0.1663457453250885,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Rickaert,Alpecin - Deceuninck,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,65.0,0,0.018654299899935722,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michel Hessmann,Movistar Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,66.0,0,0.38212698698043823,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marcel Camprubí,Q36.5 Pro Cycling Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,68.0,0,0.17048799991607666,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathijs Paasschens,Bahrain - Victorious,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,69.0,0,0.19480624794960022,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,70.0,0,0.20005686581134796,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maximilian Schachmann,Soudal Quick-Step,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,71.0,0,0.39082902669906616,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emanuel Buchmann,Cofidis,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,72.0,0,0.399381160736084,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jakub Otruba,Caja Rural - Seguros RGA,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,73.0,0,0.32759353518486023,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sergio Samitier,Cofidis,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,74.0,0,0.3436916172504425,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jordan Labrosse,Decathlon AG2R La Mondiale Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,75.0,0,0.3452147841453552,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Rémi Cavagna,Groupama - FDJ,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,76.0,0,0.08012748509645462,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alex Molenaar,Caja Rural - Seguros RGA,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,77.0,0,0.45241954922676086,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,78.0,0,0.14710310101509094,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,81.0,0,0.2796710729598999,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Domen Novak,UAE Team Emirates - XRG,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,82.0,0,0.3089595139026642,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Christopher Juul-Jensen,Team Jayco AlUla,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,83.0,0,0.06037655472755432,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Chris Hamilton,Team Picnic PostNL,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,84.0,0,0.33360302448272705,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,85.0,0,0.21176114678382874,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mauri Vansevenant,Soudal Quick-Step,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,86.0,0,0.8460468053817749,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kelland O'Brien,Team Jayco AlUla,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,87.0,0,0.48342248797416687,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gal Glivar,Alpecin - Deceuninck,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,88.0,0,0.1820836365222931,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nans Peters,Decathlon AG2R La Mondiale Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,89.0,0,0.17087173461914062,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Juan Ayuso,UAE Team Emirates - XRG,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,90.0,0,0.9230334162712097,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mario Aparicio,Burgos Burpellet BH,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,91.0,0,0.5397018194198608,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,David Gaudu,Groupama - FDJ,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,92.0,0,0.889504611492157,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brieuc Rolland,Groupama - FDJ,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,93.0,0,0.4308060109615326,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thibaud Gruel,Groupama - FDJ,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,94.0,0,0.12499210238456726,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Petilli,Intermarché - Wanty,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,96.0,0,0.3030330538749695,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stefan Küng,Groupama - FDJ,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,97.0,0,0.6591799259185791,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Eduardo Sepúlveda,Lotto,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,99.0,0,0.39394068717956543,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Liam Slock,Lotto,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,100.0,0,0.35600313544273376,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,102.0,0,0.3918122351169586,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Anders Foldager,Team Jayco AlUla,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,103.0,0,0.43004080653190613,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jesús Herrada,Cofidis,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,104.0,0,0.3177120089530945,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wilco Kelderman,Team Visma | Lease a Bike,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,105.0,0,0.6547425389289856,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Patrick Gamper,Team Jayco AlUla,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,107.0,0,0.2528645396232605,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sander De Pestel,Decathlon AG2R La Mondiale Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,108.0,0,0.25132957100868225,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,David de la Cruz,Q36.5 Pro Cycling Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,109.0,0,0.4059746265411377,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Javier Romo,Movistar Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,111.0,0,0.4419197142124176,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sergio Higuita,XDS Astana Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,112.0,0,0.39108675718307495,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lars Craps,Lotto,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,114.0,0,0.5382927656173706,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nicola Conci,XDS Astana Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,115.0,0,0.44477641582489014,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dion Smith,Intermarché - Wanty,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,116.0,0,0.32981550693511963,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Orluis Aular,Movistar Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,117.0,0,0.49271485209465027,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Carlos Canal,Movistar Team,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,118.0,0,0.33839738368988037,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Madis Mihkels,EF Education - EasyPost,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,119.0,0,0.35644441843032837,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,James Shaw,EF Education - EasyPost,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,120.0,0,0.31795552372932434,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nico Denz,Red Bull - BORA - hansgrohe,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,121.0,0,0.30675187706947327,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim van Dijke,Red Bull - BORA - hansgrohe,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,122.0,0,0.4764767587184906,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Sobrero,Red Bull - BORA - hansgrohe,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,123.0,0,0.4957650303840637,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,124.0,0,0.35502514243125916,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giovanni Aleotti,Red Bull - BORA - hansgrohe,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,125.0,0,0.7355343103408813,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jasper De Buyst,Lotto,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,126.0,0,0.21695779263973236,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,127.0,0,0.4558791518211365,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jasper Philipsen,Alpecin - Deceuninck,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,128.0,0,0.28612542152404785,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alec Segaert,Lotto,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,129.0,0,0.2836657464504242,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Patrick Eddy,Team Picnic PostNL,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,130.0,0,0.12983372807502747,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kamiel Bonneu,Intermarché - Wanty,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,131.0,0,0.3951342701911926,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bryan Coquard,Cofidis,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,132.0,0,0.5482099652290344,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luca Van Boven,Intermarché - Wanty,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,133.0,0,0.3115701973438263,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joan Bou,Caja Rural - Seguros RGA,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,134.0,0,0.6669297218322754,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,135.0,0,0.313784658908844,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alessandro Verre,Arkéa - B&B Hotels,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,136.0,0,0.2666928768157959,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Arne Marit,Intermarché - Wanty,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,137.0,0,0.33386555314064026,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jenthe Biermans,Arkéa - B&B Hotels,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,138.0,0,0.21238772571086884,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Rouland,Arkéa - B&B Hotels,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,139.0,0,0.4946483373641968,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dylan van Baarle,Team Visma | Lease a Bike,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,140.0,0,0.17455004155635834,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Magnus Sheffield,INEOS Grenadiers,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,141.0,0,0.5357996225357056,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mikkel Bjerg,UAE Team Emirates - XRG,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,143.0,0,0.3922273516654968,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Daan Hoole,Lidl - Trek,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,144.0,0,0.36316555738449097,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben Turner,INEOS Grenadiers,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,145.0,0,0.6078647375106812,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nadav Raisberg,Israel - Premier Tech,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,146.0,0,0.20561107993125916,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michał Kwiatkowski,INEOS Grenadiers,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,147.0,0,0.2602275609970093,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pier-André Côté,Israel - Premier Tech,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,148.0,0,0.39210277795791626,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Timo Roosen,Team Picnic PostNL,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,149.0,0,0.1340804398059845,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ethan Vernon,Israel - Premier Tech,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,150.0,0,0.5450649857521057,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dries De Pooter,Intermarché - Wanty,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,151.0,0,0.386445015668869,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jake Stewart,Israel - Premier Tech,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,152.0,0,0.3486644923686981,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Elia Viviani,Lotto,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,153.0,0,0.3346615135669708,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Oscar Riesebeek,Alpecin - Deceuninck,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,154.0,0,0.1861228346824646,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stanisław Aniołkowski,Cofidis,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,155.0,0,0.34085598587989807,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mads Pedersen,Lidl - Trek,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,156.0,0,0.30052250623703003,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Søren Kragh Andersen,Lidl - Trek,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,157.0,0,0.10803981125354767,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sergio Geovani Chumil,Burgos Burpellet BH,vuelta-a-espana,13,vuelta-a-espana_2025_ST13,158.0,0,0.36927446722984314,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marc Soler,UAE Team Emirates - XRG,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,1.0,1,0.8982387781143188,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Vingegaard,Team Visma | Lease a Bike,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,2.0,1,0.9779075384140015,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,João Almeida,UAE Team Emirates - XRG,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,3.0,1,0.9539047479629517,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jai Hindley,Red Bull - BORA - hansgrohe,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,4.0,1,0.8579156994819641,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Gall,Decathlon AG2R La Mondiale Team,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,5.0,1,0.7137352824211121,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Giulio Pellizzari,Red Bull - BORA - hansgrohe,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,6.0,1,0.6979519724845886,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,7.0,1,0.789888322353363,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tom Pidcock,Q36.5 Pro Cycling Team,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,8.0,1,0.48066070675849915,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,9.0,1,0.8033000826835632,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Finlay Pickering,Bahrain - Victorious,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,10.0,1,0.4574086368083954,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Torstein Træen,Bahrain - Victorious,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,11.0,1,0.2905517518520355,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kevin Vermaerke,Team Picnic PostNL,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,12.0,1,0.8238918781280518,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Harold Tejada,XDS Astana Team,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,13.0,1,0.5662950873374939,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Jorgenson,Team Visma | Lease a Bike,vuelta-a-espana,14,vuelta-a-espana_2025_ST14,14.0,1,0.9608719348907471,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
