meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Jesús Herrada,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,96.0,0,0.7262902855873108,softmax_temperature_1.0,top10,4,True,1.0
2023,José Herrada,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,97.0,0,0.1527496576309204,softmax_temperature_1.0,top10,4,True,1.0
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,98.0,0,0.1496795415878296,softmax_temperature_1.0,top10,4,True,1.0
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,99.0,0,0.2357100397348404,softmax_temperature_1.0,top10,4,True,1.0
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,100.0,0,0.17651590704917908,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,101.0,0,0.24200856685638428,softmax_temperature_1.0,top10,4,True,1.0
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,102.0,0,0.43189096450805664,softmax_temperature_1.0,top10,4,True,1.0
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,103.0,0,0.598603367805481,softmax_temperature_1.0,top10,4,True,1.0
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,104.0,0,0.21077227592468262,softmax_temperature_1.0,top10,4,True,1.0
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,105.0,0,0.45277664065361023,softmax_temperature_1.0,top10,4,True,1.0
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,106.0,0,0.2248050570487976,softmax_temperature_1.0,top10,4,True,1.0
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,107.0,0,0.1874307096004486,softmax_temperature_1.0,top10,4,True,1.0
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,108.0,0,0.3566819727420807,softmax_temperature_1.0,top10,4,True,1.0
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,109.0,0,0.20007866621017456,softmax_temperature_1.0,top10,4,True,1.0
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,110.0,0,0.341421902179718,softmax_temperature_1.0,top10,4,True,1.0
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,111.0,0,0.47144976258277893,softmax_temperature_1.0,top10,4,True,1.0
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,112.0,0,0.3519505560398102,softmax_temperature_1.0,top10,4,True,1.0
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,113.0,0,0.191302090883255,softmax_temperature_1.0,top10,4,True,1.0
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,114.0,0,0.3520301282405853,softmax_temperature_1.0,top10,4,True,1.0
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,115.0,0,0.30680084228515625,softmax_temperature_1.0,top10,4,True,1.0
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,116.0,0,0.4087458550930023,softmax_temperature_1.0,top10,4,True,1.0
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,117.0,0,0.25703954696655273,softmax_temperature_1.0,top10,4,True,1.0
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,118.0,0,0.4521801769733429,softmax_temperature_1.0,top10,4,True,1.0
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,119.0,0,0.15288645029067993,softmax_temperature_1.0,top10,4,True,1.0
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,120.0,0,0.19839410483837128,softmax_temperature_1.0,top10,4,True,1.0
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,121.0,0,0.15606005489826202,softmax_temperature_1.0,top10,4,True,1.0
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,122.0,0,0.18945860862731934,softmax_temperature_1.0,top10,4,True,1.0
2023,Rein Taaramäe,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,123.0,0,0.33122286200523376,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,124.0,0,0.7860668897628784,softmax_temperature_1.0,top10,4,True,1.0
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,125.0,0,0.16558235883712769,softmax_temperature_1.0,top10,4,True,1.0
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,126.0,0,0.24929745495319366,softmax_temperature_1.0,top10,4,True,1.0
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,127.0,0,0.2117568552494049,softmax_temperature_1.0,top10,4,True,1.0
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,128.0,0,0.2121647149324417,softmax_temperature_1.0,top10,4,True,1.0
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,129.0,0,0.23910364508628845,softmax_temperature_1.0,top10,4,True,1.0
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,130.0,0,0.0720805898308754,softmax_temperature_1.0,top10,4,True,1.0
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,132.0,0,0.45169007778167725,softmax_temperature_1.0,top10,4,True,1.0
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,133.0,0,0.3000597655773163,softmax_temperature_1.0,top10,4,True,1.0
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,134.0,0,0.22918249666690826,softmax_temperature_1.0,top10,4,True,1.0
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,135.0,0,0.3952547609806061,softmax_temperature_1.0,top10,4,True,1.0
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,136.0,0,0.15800204873085022,softmax_temperature_1.0,top10,4,True,1.0
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,137.0,0,0.6656230092048645,softmax_temperature_1.0,top10,4,True,1.0
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,138.0,0,0.6386141180992126,softmax_temperature_1.0,top10,4,True,1.0
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,139.0,0,0.4744987189769745,softmax_temperature_1.0,top10,4,True,1.0
2023,Rune Herregodts,Intermarché - Circus - Wanty,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,140.0,0,0.34346383810043335,softmax_temperature_1.0,top10,4,True,1.0
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,141.0,0,0.16043627262115479,softmax_temperature_1.0,top10,4,True,1.0
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,142.0,0,0.18769335746765137,softmax_temperature_1.0,top10,4,True,1.0
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,143.0,0,0.3749072849750519,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,144.0,0,0.23698841035366058,softmax_temperature_1.0,top10,4,True,1.0
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,145.0,0,0.27578720450401306,softmax_temperature_1.0,top10,4,True,1.0
2023,Matevž Govekar,Bahrain - Victorious,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,146.0,0,0.1725001186132431,softmax_temperature_1.0,top10,4,True,1.0
2023,Davide Cimolai,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,147.0,0,0.14790251851081848,softmax_temperature_1.0,top10,4,True,1.0
2023,André Carvalho,Cofidis,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,148.0,0,0.19091373682022095,softmax_temperature_1.0,top10,4,True,1.0
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,149.0,0,0.5814539194107056,softmax_temperature_1.0,top10,4,True,1.0
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,150.0,0,0.12974515557289124,softmax_temperature_1.0,top10,4,True,1.0
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,151.0,0,0.8883960247039795,softmax_temperature_1.0,top10,4,True,1.0
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,152.0,0,0.42247727513313293,softmax_temperature_1.0,top10,4,True,1.0
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,153.0,0,0.28058305382728577,softmax_temperature_1.0,top10,4,True,1.0
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,154.0,0,0.32720184326171875,softmax_temperature_1.0,top10,4,True,1.0
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,155.0,0,0.553148627281189,softmax_temperature_1.0,top10,4,True,1.0
2023,Robbe Ghys,Alpecin - Deceuninck,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,156.0,0,0.3070618510246277,softmax_temperature_1.0,top10,4,True,1.0
2023,Jefferson Alveiro Cepeda,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,157.0,0,0.2738478481769562,softmax_temperature_1.0,top10,4,True,1.0
2023,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,158.0,0,0.14839386940002441,softmax_temperature_1.0,top10,4,True,1.0
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,159.0,0,0.49903804063796997,softmax_temperature_1.0,top10,4,True,1.0
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,160.0,0,0.24845212697982788,softmax_temperature_1.0,top10,4,True,1.0
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,161.0,0,0.19505159556865692,softmax_temperature_1.0,top10,4,True,1.0
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,162.0,0,0.33279821276664734,softmax_temperature_1.0,top10,4,True,1.0
2023,Jesús Herrada,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,1.0,1,0.7644393444061279,softmax_temperature_1.0,top10,4,True,1.0
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,2.0,1,0.36291560530662537,softmax_temperature_1.0,top10,4,True,1.0
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,3.0,1,0.5648149847984314,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,4.0,1,0.14896288514137268,softmax_temperature_1.0,top10,4,True,1.0
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,5.0,1,0.8580670356750488,softmax_temperature_1.0,top10,4,True,1.0
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,6.0,1,0.21105924248695374,softmax_temperature_1.0,top10,4,True,1.0
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,7.0,1,0.5554971098899841,softmax_temperature_1.0,top10,4,True,1.0
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,8.0,1,0.2682510018348694,softmax_temperature_1.0,top10,4,True,1.0
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,9.0,1,0.4316578507423401,softmax_temperature_1.0,top10,4,True,1.0
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,10.0,1,0.6149283051490784,softmax_temperature_1.0,top10,4,True,1.0
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,11.0,0,0.32477885484695435,softmax_temperature_1.0,top10,4,True,1.0
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,12.0,0,0.29514822363853455,softmax_temperature_1.0,top10,4,True,1.0
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,14.0,0,0.4705595076084137,softmax_temperature_1.0,top10,4,True,1.0
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,15.0,0,0.295914888381958,softmax_temperature_1.0,top10,4,True,1.0
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,16.0,0,0.24830904603004456,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,17.0,0,0.7045171856880188,softmax_temperature_1.0,top10,4,True,1.0
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,18.0,0,0.2704722583293915,softmax_temperature_1.0,top10,4,True,1.0
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,19.0,0,0.16567020118236542,softmax_temperature_1.0,top10,4,True,1.0
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,20.0,0,0.2093382030725479,softmax_temperature_1.0,top10,4,True,1.0
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,21.0,0,0.1312689185142517,softmax_temperature_1.0,top10,4,True,1.0
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,22.0,0,0.33401528000831604,softmax_temperature_1.0,top10,4,True,1.0
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,23.0,0,0.40810611844062805,softmax_temperature_1.0,top10,4,True,1.0
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,24.0,0,0.2336043268442154,softmax_temperature_1.0,top10,4,True,1.0
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,25.0,0,0.21669624745845795,softmax_temperature_1.0,top10,4,True,1.0
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,26.0,0,0.373462051153183,softmax_temperature_1.0,top10,4,True,1.0
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,27.0,0,0.6038693785667419,softmax_temperature_1.0,top10,4,True,1.0
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,28.0,0,0.9427430033683777,softmax_temperature_1.0,top10,4,True,1.0
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,29.0,0,0.8391159772872925,softmax_temperature_1.0,top10,4,True,1.0
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,30.0,0,0.6924852132797241,softmax_temperature_1.0,top10,4,True,1.0
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,31.0,0,0.8396940231323242,softmax_temperature_1.0,top10,4,True,1.0
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,32.0,0,0.7180127501487732,softmax_temperature_1.0,top10,4,True,1.0
2023,Enric Mas,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,33.0,0,0.9582017064094543,softmax_temperature_1.0,top10,4,True,1.0
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,34.0,0,0.9560737013816833,softmax_temperature_1.0,top10,4,True,1.0
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,35.0,0,0.7086860537528992,softmax_temperature_1.0,top10,4,True,1.0
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,36.0,0,0.8299466371536255,softmax_temperature_1.0,top10,4,True,1.0
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,37.0,0,0.8929288387298584,softmax_temperature_1.0,top10,4,True,1.0
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,38.0,0,0.9491387605667114,softmax_temperature_1.0,top10,4,True,1.0
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,39.0,0,0.511090099811554,softmax_temperature_1.0,top10,4,True,1.0
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,40.0,0,0.8397329449653625,softmax_temperature_1.0,top10,4,True,1.0
2023,Steff Cras,TotalEnergies,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,41.0,0,0.5898728966712952,softmax_temperature_1.0,top10,4,True,1.0
2023,Rémy Rochas,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,42.0,0,0.41626203060150146,softmax_temperature_1.0,top10,4,True,1.0
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,43.0,0,0.7543914914131165,softmax_temperature_1.0,top10,4,True,1.0
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,44.0,0,0.44905877113342285,softmax_temperature_1.0,top10,4,True,1.0
2023,Einer Rubio,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,45.0,0,0.3423123359680176,softmax_temperature_1.0,top10,4,True,1.0
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,46.0,0,0.5198121666908264,softmax_temperature_1.0,top10,4,True,1.0
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,47.0,0,0.37930500507354736,softmax_temperature_1.0,top10,4,True,1.0
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,48.0,0,0.5810313820838928,softmax_temperature_1.0,top10,4,True,1.0
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,49.0,0,0.879553496837616,softmax_temperature_1.0,top10,4,True,1.0
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,50.0,0,0.37394723296165466,softmax_temperature_1.0,top10,4,True,1.0
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,51.0,0,0.40337634086608887,softmax_temperature_1.0,top10,4,True,1.0
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,52.0,0,0.27870413661003113,softmax_temperature_1.0,top10,4,True,1.0
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,53.0,0,0.6006441116333008,softmax_temperature_1.0,top10,4,True,1.0
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,54.0,0,0.6557791233062744,softmax_temperature_1.0,top10,4,True,1.0
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,55.0,0,0.3492678105831146,softmax_temperature_1.0,top10,4,True,1.0
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,56.0,0,0.4115293323993683,softmax_temperature_1.0,top10,4,True,1.0
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,57.0,0,0.26680734753608704,softmax_temperature_1.0,top10,4,True,1.0
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,58.0,0,0.44908127188682556,softmax_temperature_1.0,top10,4,True,1.0
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,59.0,0,0.5701035261154175,softmax_temperature_1.0,top10,4,True,1.0
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,60.0,0,0.23395909368991852,softmax_temperature_1.0,top10,4,True,1.0
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,61.0,0,0.21272596716880798,softmax_temperature_1.0,top10,4,True,1.0
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,62.0,0,0.43478909134864807,softmax_temperature_1.0,top10,4,True,1.0
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,63.0,0,0.15088289976119995,softmax_temperature_1.0,top10,4,True,1.0
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,64.0,0,0.8567578196525574,softmax_temperature_1.0,top10,4,True,1.0
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,65.0,0,0.6661725640296936,softmax_temperature_1.0,top10,4,True,1.0
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,66.0,0,0.8911531567573547,softmax_temperature_1.0,top10,4,True,1.0
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,67.0,0,0.46564987301826477,softmax_temperature_1.0,top10,4,True,1.0
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,68.0,0,0.3238069713115692,softmax_temperature_1.0,top10,4,True,1.0
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,69.0,0,0.2523733377456665,softmax_temperature_1.0,top10,4,True,1.0
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,70.0,0,0.3892655074596405,softmax_temperature_1.0,top10,4,True,1.0
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,71.0,0,0.3460277020931244,softmax_temperature_1.0,top10,4,True,1.0
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,72.0,0,0.31317052245140076,softmax_temperature_1.0,top10,4,True,1.0
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,73.0,0,0.13228249549865723,softmax_temperature_1.0,top10,4,True,1.0
2023,François Bidard,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,74.0,0,0.4794784486293793,softmax_temperature_1.0,top10,4,True,1.0
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,75.0,0,0.41717877984046936,softmax_temperature_1.0,top10,4,True,1.0
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,76.0,0,0.46568891406059265,softmax_temperature_1.0,top10,4,True,1.0
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,77.0,0,0.48397308588027954,softmax_temperature_1.0,top10,4,True,1.0
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,78.0,0,0.24213139712810516,softmax_temperature_1.0,top10,4,True,1.0
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,79.0,0,0.3850645422935486,softmax_temperature_1.0,top10,4,True,1.0
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,80.0,0,0.18745474517345428,softmax_temperature_1.0,top10,4,True,1.0
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,81.0,0,0.3848550617694855,softmax_temperature_1.0,top10,4,True,1.0
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,82.0,0,0.21299389004707336,softmax_temperature_1.0,top10,4,True,1.0
2023,José Herrada,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,83.0,0,0.1624746173620224,softmax_temperature_1.0,top10,4,True,1.0
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,84.0,0,0.40037229657173157,softmax_temperature_1.0,top10,4,True,1.0
