meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,161.0,0,0.009540020488202572,balance_probabilities_False,top10,4,False
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,9,vuelta-a-espana_2023_ST9,162.0,0,0.021103039383888245,balance_probabilities_False,top10,4,False
2023,Jesús Herrada,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,1.0,1,0.14636766910552979,balance_probabilities_False,top10,4,False
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,2.0,1,0.02415052056312561,balance_probabilities_False,top10,4,False
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,3.0,1,0.058550767600536346,balance_probabilities_False,top10,4,False
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,4.0,1,0.006633932702243328,balance_probabilities_False,top10,4,False
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,5.0,1,0.25573012232780457,balance_probabilities_False,top10,4,False
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,6.0,1,0.010576199740171432,balance_probabilities_False,top10,4,False
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,7.0,1,0.05605585500597954,balance_probabilities_False,top10,4,False
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,8.0,1,0.014938922598958015,balance_probabilities_False,top10,4,False
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,9.0,1,0.03312912955880165,balance_probabilities_False,top10,4,False
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,10.0,1,0.07208504527807236,balance_probabilities_False,top10,4,False
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,11.0,0,0.020235907286405563,balance_probabilities_False,top10,4,False
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,12.0,0,0.01731005869805813,balance_probabilities_False,top10,4,False
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,14.0,0,0.03894086554646492,balance_probabilities_False,top10,4,False
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,15.0,0,0.017394674941897392,balance_probabilities_False,top10,4,False
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,16.0,0,0.01335370447486639,balance_probabilities_False,top10,4,False
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,17.0,0,0.10950625687837601,balance_probabilities_False,top10,4,False
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,18.0,0,0.015127334743738174,balance_probabilities_False,top10,4,False
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,19.0,0,0.007650725543498993,balance_probabilities_False,top10,4,False
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,20.0,0,0.010450195521116257,balance_probabilities_False,top10,4,False
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,21.0,0,0.005685863550752401,balance_probabilities_False,top10,4,False
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,22.0,0,0.021060951054096222,balance_probabilities_False,top10,4,False
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,23.0,0,0.029716860502958298,balance_probabilities_False,top10,4,False
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,24.0,0,0.01219239179044962,balance_probabilities_False,top10,4,False
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,25.0,0,0.010984480381011963,balance_probabilities_False,top10,4,False
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,26.0,0,0.025542639195919037,balance_probabilities_False,top10,4,False
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,27.0,0,0.06890715658664703,balance_probabilities_False,top10,4,False
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,28.0,0,0.5089583992958069,balance_probabilities_False,top10,4,False
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,29.0,0,0.22485390305519104,balance_probabilities_False,top10,4,False
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,30.0,0,0.1030292883515358,balance_probabilities_False,top10,4,False
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,31.0,0,0.22785724699497223,balance_probabilities_False,top10,4,False
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,32.0,0,0.1155201643705368,balance_probabilities_False,top10,4,False
2023,Enric Mas,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,33.0,0,0.5996370315551758,balance_probabilities_False,top10,4,False
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,34.0,0,0.5856929421424866,balance_probabilities_False,top10,4,False
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,35.0,0,0.11099258065223694,balance_probabilities_False,top10,4,False
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,36.0,0,0.21308094263076782,balance_probabilities_False,top10,4,False
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,37.0,0,0.3308764100074768,balance_probabilities_False,top10,4,False
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,38.0,0,0.543864905834198,balance_probabilities_False,top10,4,False
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,39.0,0,0.04733668267726898,balance_probabilities_False,top10,4,False
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,40.0,0,0.225417360663414,balance_probabilities_False,top10,4,False
2023,Steff Cras,TotalEnergies,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,41.0,0,0.06475776433944702,balance_probabilities_False,top10,4,False
2023,Rémy Rochas,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,42.0,0,0.03101249225437641,balance_probabilities_False,top10,4,False
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,43.0,0,0.1398496925830841,balance_probabilities_False,top10,4,False
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,44.0,0,0.03578275069594383,balance_probabilities_False,top10,4,False
2023,Einer Rubio,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,45.0,0,0.022026754915714264,balance_probabilities_False,top10,4,False
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,46.0,0,0.048030540347099304,balance_probabilities_False,top10,4,False
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,47.0,0,0.026108980178833008,balance_probabilities_False,top10,4,False
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,48.0,0,0.06236686185002327,balance_probabilities_False,top10,4,False
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,49.0,0,0.2995763421058655,balance_probabilities_False,top10,4,False
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,50.0,0,0.025456685572862625,balance_probabilities_False,top10,4,False
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,51.0,0,0.029584355652332306,balance_probabilities_False,top10,4,False
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,52.0,0,0.015805684030056,balance_probabilities_False,top10,4,False
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,53.0,0,0.06779558956623077,balance_probabilities_False,top10,4,False
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,54.0,0,0.08695057034492493,balance_probabilities_False,top10,4,False
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,55.0,0,0.02277982607483864,balance_probabilities_False,top10,4,False
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,56.0,0,0.03012385033071041,balance_probabilities_False,top10,4,False
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,57.0,0,0.014807955361902714,balance_probabilities_False,top10,4,False
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,58.0,0,0.03599664941430092,balance_probabilities_False,top10,4,False
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,59.0,0,0.059947166591882706,balance_probabilities_False,top10,4,False
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,60.0,0,0.012414224445819855,balance_probabilities_False,top10,4,False
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,61.0,0,0.01074300892651081,balance_probabilities_False,top10,4,False
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,62.0,0,0.033461589366197586,balance_probabilities_False,top10,4,False
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,63.0,0,0.006731161382049322,balance_probabilities_False,top10,4,False
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,64.0,0,0.25229060649871826,balance_probabilities_False,top10,4,False
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,65.0,0,0.09070880711078644,balance_probabilities_False,top10,4,False
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,66.0,0,0.3239070475101471,balance_probabilities_False,top10,4,False
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,67.0,0,0.03819558769464493,balance_probabilities_False,top10,4,False
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,68.0,0,0.020011035725474358,balance_probabilities_False,top10,4,False
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,69.0,0,0.013701741583645344,balance_probabilities_False,top10,4,False
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,70.0,0,0.02724616229534149,balance_probabilities_False,top10,4,False
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,71.0,0,0.02230759523808956,balance_probabilities_False,top10,4,False
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,72.0,0,0.019041506573557854,balance_probabilities_False,top10,4,False
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,73.0,0,0.005699121858924627,balance_probabilities_False,top10,4,False
2023,François Bidard,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,74.0,0,0.04136304557323456,balance_probabilities_False,top10,4,False
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,75.0,0,0.03101755864918232,balance_probabilities_False,top10,4,False
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,76.0,0,0.03883969038724899,balance_probabilities_False,top10,4,False
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,77.0,0,0.04130827635526657,balance_probabilities_False,top10,4,False
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,78.0,0,0.012868831865489483,balance_probabilities_False,top10,4,False
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,79.0,0,0.026751795783638954,balance_probabilities_False,top10,4,False
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,80.0,0,0.008994419127702713,balance_probabilities_False,top10,4,False
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,81.0,0,0.026709197089076042,balance_probabilities_False,top10,4,False
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,82.0,0,0.010862627997994423,balance_probabilities_False,top10,4,False
2023,José Herrada,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,83.0,0,0.007449808530509472,balance_probabilities_False,top10,4,False
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,84.0,0,0.028698239475488663,balance_probabilities_False,top10,4,False
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,85.0,0,0.008578012697398663,balance_probabilities_False,top10,4,False
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,86.0,0,0.010480114258825779,balance_probabilities_False,top10,4,False
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,87.0,0,0.08060949295759201,balance_probabilities_False,top10,4,False
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,88.0,0,0.0751890018582344,balance_probabilities_False,top10,4,False
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,89.0,0,0.09524250030517578,balance_probabilities_False,top10,4,False
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,90.0,0,0.026229333132505417,balance_probabilities_False,top10,4,False
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,91.0,0,0.01529109850525856,balance_probabilities_False,top10,4,False
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,92.0,0,0.008581748232245445,balance_probabilities_False,top10,4,False
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,93.0,0,0.024345839396119118,balance_probabilities_False,top10,4,False
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,94.0,0,0.015594984404742718,balance_probabilities_False,top10,4,False
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,95.0,0,0.10538812726736069,balance_probabilities_False,top10,4,False
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,96.0,0,0.011922838166356087,balance_probabilities_False,top10,4,False
2023,Rubén Fernández,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,97.0,0,0.02699883282184601,balance_probabilities_False,top10,4,False
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,98.0,0,0.020611776039004326,balance_probabilities_False,top10,4,False
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,99.0,0,0.005521542392671108,balance_probabilities_False,top10,4,False
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,100.0,0,0.0035083317197859287,balance_probabilities_False,top10,4,False
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,101.0,0,0.019792428240180016,balance_probabilities_False,top10,4,False
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,102.0,0,0.00812853779643774,balance_probabilities_False,top10,4,False
2023,André Carvalho,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,103.0,0,0.008068266324698925,balance_probabilities_False,top10,4,False
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,104.0,0,0.017452459782361984,balance_probabilities_False,top10,4,False
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,105.0,0,0.008767601102590561,balance_probabilities_False,top10,4,False
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,106.0,0,0.011321185156702995,balance_probabilities_False,top10,4,False
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,107.0,0,0.027706777676939964,balance_probabilities_False,top10,4,False
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,108.0,0,0.03277662768959999,balance_probabilities_False,top10,4,False
2023,Rein Taaramäe,Intermarché - Circus - Wanty,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,109.0,0,0.03335115313529968,balance_probabilities_False,top10,4,False
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,110.0,0,0.009853124618530273,balance_probabilities_False,top10,4,False
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,111.0,0,0.02448236756026745,balance_probabilities_False,top10,4,False
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,112.0,0,0.019603317603468895,balance_probabilities_False,top10,4,False
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,113.0,0,0.14076021313667297,balance_probabilities_False,top10,4,False
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,114.0,0,0.016725754365324974,balance_probabilities_False,top10,4,False
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,115.0,0,0.008444227278232574,balance_probabilities_False,top10,4,False
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,116.0,0,0.03478813171386719,balance_probabilities_False,top10,4,False
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,117.0,0,0.007886450737714767,balance_probabilities_False,top10,4,False
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,119.0,0,0.022839833050966263,balance_probabilities_False,top10,4,False
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,120.0,0,0.01602415181696415,balance_probabilities_False,top10,4,False
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,121.0,0,0.0042821429669857025,balance_probabilities_False,top10,4,False
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,122.0,0,0.010325290262699127,balance_probabilities_False,top10,4,False
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,123.0,0,0.10309436172246933,balance_probabilities_False,top10,4,False
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,124.0,0,0.014817498624324799,balance_probabilities_False,top10,4,False
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,125.0,0,0.03793903440237045,balance_probabilities_False,top10,4,False
2023,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,126.0,0,0.008477027527987957,balance_probabilities_False,top10,4,False
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,127.0,0,0.022653570398688316,balance_probabilities_False,top10,4,False
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,128.0,0,0.004188161808997393,balance_probabilities_False,top10,4,False
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,129.0,0,0.07513970136642456,balance_probabilities_False,top10,4,False
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,130.0,0,0.03670261800289154,balance_probabilities_False,top10,4,False
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,131.0,0,0.008377927355468273,balance_probabilities_False,top10,4,False
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2023_ST11,132.0,0,0.036170728504657745,balance_probabilities_False,top10,4,False
