meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,125.0,0,0.0740368440747261,n_estimators_8,top10,8,True
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,127.0,0,0.3205742835998535,n_estimators_8,top10,8,True
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,128.0,0,0.21379953622817993,n_estimators_8,top10,8,True
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,129.0,0,0.0668068453669548,n_estimators_8,top10,8,True
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,130.0,0,0.38199207186698914,n_estimators_8,top10,8,True
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,131.0,0,0.0882333293557167,n_estimators_8,top10,8,True
2023,Rubén Fernández,Cofidis,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,132.0,0,0.05353351682424545,n_estimators_8,top10,8,True
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,133.0,0,0.08547721058130264,n_estimators_8,top10,8,True
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,134.0,0,0.12258651107549667,n_estimators_8,top10,8,True
2023,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,135.0,0,0.16044124960899353,n_estimators_8,top10,8,True
2023,José Herrada,Cofidis,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,136.0,0,0.07442309707403183,n_estimators_8,top10,8,True
2023,Jesús Herrada,Cofidis,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,137.0,0,0.2800236642360687,n_estimators_8,top10,8,True
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,138.0,0,0.09439393877983093,n_estimators_8,top10,8,True
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,139.0,0,0.22924920916557312,n_estimators_8,top10,8,True
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,140.0,0,0.5298306941986084,n_estimators_8,top10,8,True
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,141.0,0,0.01939709484577179,n_estimators_8,top10,8,True
2023,Samuel Gaze,Alpecin - Deceuninck,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,142.0,0,0.3058081269264221,n_estimators_8,top10,8,True
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,143.0,0,0.17323504388332367,n_estimators_8,top10,8,True
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,144.0,0,0.10304896533489227,n_estimators_8,top10,8,True
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,145.0,0,0.055331114679574966,n_estimators_8,top10,8,True
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,146.0,0,0.11809235066175461,n_estimators_8,top10,8,True
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,147.0,0,0.5568631887435913,n_estimators_8,top10,8,True
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,148.0,0,0.11836251616477966,n_estimators_8,top10,8,True
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,149.0,0,0.46865755319595337,n_estimators_8,top10,8,True
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,150.0,0,0.20919883251190186,n_estimators_8,top10,8,True
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,151.0,0,0.2820126414299011,n_estimators_8,top10,8,True
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,152.0,0,0.410157173871994,n_estimators_8,top10,8,True
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,153.0,0,0.09224840253591537,n_estimators_8,top10,8,True
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,154.0,0,0.24384990334510803,n_estimators_8,top10,8,True
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,155.0,0,0.059343189001083374,n_estimators_8,top10,8,True
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,156.0,0,0.15471871197223663,n_estimators_8,top10,8,True
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,157.0,0,0.23272328078746796,n_estimators_8,top10,8,True
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,158.0,0,0.1249307245016098,n_estimators_8,top10,8,True
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,159.0,0,0.2740754783153534,n_estimators_8,top10,8,True
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,160.0,0,0.9616116881370544,n_estimators_8,top10,8,True
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,161.0,0,0.08889336884021759,n_estimators_8,top10,8,True
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,162.0,0,0.08947939425706863,n_estimators_8,top10,8,True
2023,Robbe Ghys,Alpecin - Deceuninck,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,163.0,0,0.5604174137115479,n_estimators_8,top10,8,True
2023,Pierre Latour,TotalEnergies,vuelta-a-espana,7,vuelta-a-espana_2023_ST7,164.0,0,0.11969155073165894,n_estimators_8,top10,8,True
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,1.0,1,0.7968206405639648,n_estimators_8,top10,8,True
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,2.0,1,0.9182211756706238,n_estimators_8,top10,8,True
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,3.0,1,0.7546567916870117,n_estimators_8,top10,8,True
2023,Enric Mas,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,4.0,1,0.951291024684906,n_estimators_8,top10,8,True
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,5.0,1,0.9398474097251892,n_estimators_8,top10,8,True
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,6.0,1,0.8635286092758179,n_estimators_8,top10,8,True
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,7.0,1,0.7306929230690002,n_estimators_8,top10,8,True
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,8.0,1,0.7054093480110168,n_estimators_8,top10,8,True
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,9.0,1,0.6234268546104431,n_estimators_8,top10,8,True
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,10.0,1,0.9350253939628601,n_estimators_8,top10,8,True
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,11.0,0,0.8091679215431213,n_estimators_8,top10,8,True
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,12.0,0,0.8121773600578308,n_estimators_8,top10,8,True
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,13.0,0,0.5187163949012756,n_estimators_8,top10,8,True
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,14.0,0,0.7335794568061829,n_estimators_8,top10,8,True
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,15.0,0,0.30551204085350037,n_estimators_8,top10,8,True
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,16.0,0,0.5776434540748596,n_estimators_8,top10,8,True
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,17.0,0,0.7494579553604126,n_estimators_8,top10,8,True
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,18.0,0,0.41848549246788025,n_estimators_8,top10,8,True
2023,Einer Rubio,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,19.0,0,0.263677716255188,n_estimators_8,top10,8,True
2023,Jefferson Alveiro Cepeda,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,20.0,0,0.19808807969093323,n_estimators_8,top10,8,True
2023,Rémy Rochas,Cofidis,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,21.0,0,0.3980589807033539,n_estimators_8,top10,8,True
2023,Steff Cras,TotalEnergies,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,22.0,0,0.570688784122467,n_estimators_8,top10,8,True
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,23.0,0,0.8566359877586365,n_estimators_8,top10,8,True
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,24.0,0,0.2248554527759552,n_estimators_8,top10,8,True
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,25.0,0,0.2614317238330841,n_estimators_8,top10,8,True
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,26.0,0,0.5175574421882629,n_estimators_8,top10,8,True
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,27.0,0,0.48584139347076416,n_estimators_8,top10,8,True
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,28.0,0,0.5051717758178711,n_estimators_8,top10,8,True
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,29.0,0,0.3576033413410187,n_estimators_8,top10,8,True
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,30.0,0,0.3453904390335083,n_estimators_8,top10,8,True
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,31.0,0,0.23589345812797546,n_estimators_8,top10,8,True
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,32.0,0,0.2773149311542511,n_estimators_8,top10,8,True
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,33.0,0,0.8350446820259094,n_estimators_8,top10,8,True
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,34.0,0,0.455996572971344,n_estimators_8,top10,8,True
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,35.0,0,0.34884515404701233,n_estimators_8,top10,8,True
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,36.0,0,0.1468202769756317,n_estimators_8,top10,8,True
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,37.0,0,0.279232919216156,n_estimators_8,top10,8,True
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,38.0,0,0.44278281927108765,n_estimators_8,top10,8,True
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,39.0,0,0.6102795600891113,n_estimators_8,top10,8,True
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,40.0,0,0.3321652412414551,n_estimators_8,top10,8,True
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,41.0,0,0.15202492475509644,n_estimators_8,top10,8,True
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,42.0,0,0.2671259641647339,n_estimators_8,top10,8,True
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,43.0,0,0.18770942091941833,n_estimators_8,top10,8,True
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,44.0,0,0.7960019111633301,n_estimators_8,top10,8,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,45.0,0,0.10380145162343979,n_estimators_8,top10,8,True
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,46.0,0,0.4096352756023407,n_estimators_8,top10,8,True
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,47.0,0,0.378165066242218,n_estimators_8,top10,8,True
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,48.0,0,0.3330432176589966,n_estimators_8,top10,8,True
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,49.0,0,0.2737772762775421,n_estimators_8,top10,8,True
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,50.0,0,0.22220367193222046,n_estimators_8,top10,8,True
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,51.0,0,0.3189709484577179,n_estimators_8,top10,8,True
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,52.0,0,0.3873424828052521,n_estimators_8,top10,8,True
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,53.0,0,0.580062985420227,n_estimators_8,top10,8,True
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,54.0,0,0.27847081422805786,n_estimators_8,top10,8,True
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,55.0,0,0.6917814612388611,n_estimators_8,top10,8,True
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,56.0,0,0.2573985755443573,n_estimators_8,top10,8,True
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,57.0,0,0.14581844210624695,n_estimators_8,top10,8,True
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,58.0,0,0.3630914092063904,n_estimators_8,top10,8,True
2023,Rubén Fernández,Cofidis,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,59.0,0,0.4905721843242645,n_estimators_8,top10,8,True
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,60.0,0,0.1949279010295868,n_estimators_8,top10,8,True
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,61.0,0,0.03421834111213684,n_estimators_8,top10,8,True
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,62.0,0,0.2169947326183319,n_estimators_8,top10,8,True
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,63.0,0,0.8108577728271484,n_estimators_8,top10,8,True
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,64.0,0,0.3428226411342621,n_estimators_8,top10,8,True
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,65.0,0,0.1476951390504837,n_estimators_8,top10,8,True
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,66.0,0,0.5821408629417419,n_estimators_8,top10,8,True
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,67.0,0,0.28888776898384094,n_estimators_8,top10,8,True
2023,Orluis Aular,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,68.0,0,0.3601458966732025,n_estimators_8,top10,8,True
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,69.0,0,0.2588168978691101,n_estimators_8,top10,8,True
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,70.0,0,0.9132484197616577,n_estimators_8,top10,8,True
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,71.0,0,0.20706716179847717,n_estimators_8,top10,8,True
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,72.0,0,0.19715386629104614,n_estimators_8,top10,8,True
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,73.0,0,0.6640661358833313,n_estimators_8,top10,8,True
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,74.0,0,0.3816784918308258,n_estimators_8,top10,8,True
2023,Javier Romo,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,75.0,0,0.21719104051589966,n_estimators_8,top10,8,True
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,76.0,0,0.28619447350502014,n_estimators_8,top10,8,True
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,77.0,0,0.5881426334381104,n_estimators_8,top10,8,True
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,78.0,0,0.14768318831920624,n_estimators_8,top10,8,True
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,79.0,0,0.3141750693321228,n_estimators_8,top10,8,True
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,80.0,0,0.2083805501461029,n_estimators_8,top10,8,True
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,81.0,0,0.5481159687042236,n_estimators_8,top10,8,True
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,82.0,0,0.7805840373039246,n_estimators_8,top10,8,True
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,83.0,0,0.2998175024986267,n_estimators_8,top10,8,True
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,84.0,0,0.2891707122325897,n_estimators_8,top10,8,True
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,85.0,0,0.6223940849304199,n_estimators_8,top10,8,True
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,86.0,0,0.41598501801490784,n_estimators_8,top10,8,True
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,87.0,0,0.11808677762746811,n_estimators_8,top10,8,True
2023,Jesús Herrada,Cofidis,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,88.0,0,0.6794996857643127,n_estimators_8,top10,8,True
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,89.0,0,0.6042606830596924,n_estimators_8,top10,8,True
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,90.0,0,0.0991298034787178,n_estimators_8,top10,8,True
2023,Rein Taaramäe,Intermarché - Circus - Wanty,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,91.0,0,0.293786883354187,n_estimators_8,top10,8,True
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,92.0,0,0.43258970975875854,n_estimators_8,top10,8,True
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,93.0,0,0.7033289074897766,n_estimators_8,top10,8,True
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,94.0,0,0.19528019428253174,n_estimators_8,top10,8,True
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,95.0,0,0.14227066934108734,n_estimators_8,top10,8,True
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,96.0,0,0.19367380440235138,n_estimators_8,top10,8,True
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,97.0,0,0.6556140780448914,n_estimators_8,top10,8,True
2023,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,98.0,0,0.11462092399597168,n_estimators_8,top10,8,True
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,99.0,0,0.1577751487493515,n_estimators_8,top10,8,True
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,100.0,0,0.28339090943336487,n_estimators_8,top10,8,True
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,101.0,0,0.3672378361225128,n_estimators_8,top10,8,True
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,102.0,0,0.41312313079833984,n_estimators_8,top10,8,True
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,103.0,0,0.5595663189888,n_estimators_8,top10,8,True
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,104.0,0,0.28030917048454285,n_estimators_8,top10,8,True
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,105.0,0,0.11757928878068924,n_estimators_8,top10,8,True
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,106.0,0,0.04887863248586655,n_estimators_8,top10,8,True
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,107.0,0,0.11624310910701752,n_estimators_8,top10,8,True
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,108.0,0,0.3690115213394165,n_estimators_8,top10,8,True
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,109.0,0,0.20540109276771545,n_estimators_8,top10,8,True
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,110.0,0,0.1378956288099289,n_estimators_8,top10,8,True
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,111.0,0,0.29013410210609436,n_estimators_8,top10,8,True
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,112.0,0,0.28837090730667114,n_estimators_8,top10,8,True
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,113.0,0,0.2526010274887085,n_estimators_8,top10,8,True
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,114.0,0,0.19270166754722595,n_estimators_8,top10,8,True
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,116.0,0,0.37469688057899475,n_estimators_8,top10,8,True
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,117.0,0,0.09275555610656738,n_estimators_8,top10,8,True
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,118.0,0,0.47345685958862305,n_estimators_8,top10,8,True
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,119.0,0,0.2287638783454895,n_estimators_8,top10,8,True
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,120.0,0,0.060661714524030685,n_estimators_8,top10,8,True
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,122.0,0,0.17667163908481598,n_estimators_8,top10,8,True
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,123.0,0,0.16961117088794708,n_estimators_8,top10,8,True
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,124.0,0,0.5102876424789429,n_estimators_8,top10,8,True
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,125.0,0,0.10788155347108841,n_estimators_8,top10,8,True
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,8,vuelta-a-espana_2023_ST8,126.0,0,0.13000960648059845,n_estimators_8,top10,8,True
