meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,3.0,1,0.4708128869533539,average_before_softmax_False,top10,4,True,False
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,4.0,1,0.3145638704299927,average_before_softmax_False,top10,4,True,False
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,5.0,1,0.27344587445259094,average_before_softmax_False,top10,4,True,False
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,6.0,1,0.26059451699256897,average_before_softmax_False,top10,4,True,False
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,7.0,1,0.4355688989162445,average_before_softmax_False,top10,4,True,False
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,8.0,1,0.807999849319458,average_before_softmax_False,top10,4,True,False
2023,Enric Mas,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,9.0,1,0.9692013263702393,average_before_softmax_False,top10,4,True,False
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,10.0,1,0.6923868656158447,average_before_softmax_False,top10,4,True,False
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,11.0,0,0.8008190989494324,average_before_softmax_False,top10,4,True,False
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,12.0,0,0.8627002239227295,average_before_softmax_False,top10,4,True,False
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,13.0,0,0.9666183590888977,average_before_softmax_False,top10,4,True,False
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,14.0,0,0.1587994545698166,average_before_softmax_False,top10,4,True,False
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,15.0,0,0.7157270908355713,average_before_softmax_False,top10,4,True,False
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,16.0,0,0.7531249523162842,average_before_softmax_False,top10,4,True,False
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,17.0,0,0.8529619574546814,average_before_softmax_False,top10,4,True,False
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,18.0,0,0.9394456148147583,average_before_softmax_False,top10,4,True,False
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,19.0,0,0.7165975570678711,average_before_softmax_False,top10,4,True,False
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,20.0,0,0.5969954133033752,average_before_softmax_False,top10,4,True,False
2023,Einer Rubio,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,21.0,0,0.24814298748970032,average_before_softmax_False,top10,4,True,False
2023,Steff Cras,TotalEnergies,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,22.0,0,0.6355745792388916,average_before_softmax_False,top10,4,True,False
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,23.0,0,0.49507588148117065,average_before_softmax_False,top10,4,True,False
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,24.0,0,0.636962354183197,average_before_softmax_False,top10,4,True,False
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,25.0,0,0.3245333135128021,average_before_softmax_False,top10,4,True,False
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,26.0,0,0.8624495267868042,average_before_softmax_False,top10,4,True,False
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,27.0,0,0.18203985691070557,average_before_softmax_False,top10,4,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,28.0,0,0.6873189806938171,average_before_softmax_False,top10,4,True,False
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,29.0,0,0.12032832950353622,average_before_softmax_False,top10,4,True,False
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,30.0,0,0.16410578787326813,average_before_softmax_False,top10,4,True,False
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,31.0,0,0.3629269599914551,average_before_softmax_False,top10,4,True,False
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,32.0,0,0.19449128210544586,average_before_softmax_False,top10,4,True,False
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,33.0,0,0.47075173258781433,average_before_softmax_False,top10,4,True,False
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,34.0,0,0.2355470508337021,average_before_softmax_False,top10,4,True,False
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,35.0,0,0.47045764327049255,average_before_softmax_False,top10,4,True,False
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,36.0,0,0.21129237115383148,average_before_softmax_False,top10,4,True,False
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,37.0,0,0.23289626836776733,average_before_softmax_False,top10,4,True,False
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,38.0,0,0.033996254205703735,average_before_softmax_False,top10,4,True,False
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,39.0,0,0.7413760423660278,average_before_softmax_False,top10,4,True,False
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,40.0,0,0.21681588888168335,average_before_softmax_False,top10,4,True,False
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,41.0,0,0.45104295015335083,average_before_softmax_False,top10,4,True,False
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,42.0,0,0.5779733061790466,average_before_softmax_False,top10,4,True,False
2023,Rubén Fernández,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,43.0,0,0.40062567591667175,average_before_softmax_False,top10,4,True,False
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,44.0,0,0.4563106596469879,average_before_softmax_False,top10,4,True,False
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,45.0,0,0.29287031292915344,average_before_softmax_False,top10,4,True,False
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,46.0,0,0.28111356496810913,average_before_softmax_False,top10,4,True,False
2023,Rémy Rochas,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,47.0,0,0.47441819310188293,average_before_softmax_False,top10,4,True,False
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,48.0,0,0.06857528537511826,average_before_softmax_False,top10,4,True,False
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,49.0,0,0.3452344238758087,average_before_softmax_False,top10,4,True,False
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,50.0,0,0.346811443567276,average_before_softmax_False,top10,4,True,False
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,51.0,0,0.3549581468105316,average_before_softmax_False,top10,4,True,False
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,52.0,0,0.1460587978363037,average_before_softmax_False,top10,4,True,False
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,53.0,0,0.257630854845047,average_before_softmax_False,top10,4,True,False
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,54.0,0,0.10811113566160202,average_before_softmax_False,top10,4,True,False
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,55.0,0,0.5732749104499817,average_before_softmax_False,top10,4,True,False
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,56.0,0,0.2914801836013794,average_before_softmax_False,top10,4,True,False
2023,François Bidard,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,57.0,0,0.44363173842430115,average_before_softmax_False,top10,4,True,False
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,58.0,0,0.11773224920034409,average_before_softmax_False,top10,4,True,False
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,59.0,0,0.25162404775619507,average_before_softmax_False,top10,4,True,False
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,60.0,0,0.8776982426643372,average_before_softmax_False,top10,4,True,False
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,61.0,0,0.3895571231842041,average_before_softmax_False,top10,4,True,False
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,62.0,0,0.12883931398391724,average_before_softmax_False,top10,4,True,False
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,63.0,0,0.10239580273628235,average_before_softmax_False,top10,4,True,False
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,64.0,0,0.182235449552536,average_before_softmax_False,top10,4,True,False
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,65.0,0,0.28691962361335754,average_before_softmax_False,top10,4,True,False
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,66.0,0,0.22192656993865967,average_before_softmax_False,top10,4,True,False
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,67.0,0,0.11644450575113297,average_before_softmax_False,top10,4,True,False
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,68.0,0,0.17991943657398224,average_before_softmax_False,top10,4,True,False
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,69.0,0,0.29814544320106506,average_before_softmax_False,top10,4,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,70.0,0,0.3324185907840729,average_before_softmax_False,top10,4,True,False
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,71.0,0,0.16769632697105408,average_before_softmax_False,top10,4,True,False
2023,Jesús Herrada,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,72.0,0,0.7580040693283081,average_before_softmax_False,top10,4,True,False
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,73.0,0,0.3742513060569763,average_before_softmax_False,top10,4,True,False
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,74.0,0,0.4010051190853119,average_before_softmax_False,top10,4,True,False
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,75.0,0,0.1320195496082306,average_before_softmax_False,top10,4,True,False
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,76.0,0,0.13284188508987427,average_before_softmax_False,top10,4,True,False
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,77.0,0,0.2541835606098175,average_before_softmax_False,top10,4,True,False
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,78.0,0,0.1573956459760666,average_before_softmax_False,top10,4,True,False
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,79.0,0,0.7775460481643677,average_before_softmax_False,top10,4,True,False
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,80.0,0,0.10712340474128723,average_before_softmax_False,top10,4,True,False
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,81.0,0,0.41676056385040283,average_before_softmax_False,top10,4,True,False
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,82.0,0,0.24124093353748322,average_before_softmax_False,top10,4,True,False
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,83.0,0,0.7239292860031128,average_before_softmax_False,top10,4,True,False
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,84.0,0,0.292473703622818,average_before_softmax_False,top10,4,True,False
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,85.0,0,0.45453080534935,average_before_softmax_False,top10,4,True,False
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,86.0,0,0.15039557218551636,average_before_softmax_False,top10,4,True,False
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,87.0,0,0.09806768596172333,average_before_softmax_False,top10,4,True,False
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,88.0,0,0.8744472861289978,average_before_softmax_False,top10,4,True,False
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,89.0,0,0.1234007477760315,average_before_softmax_False,top10,4,True,False
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,90.0,0,0.37969058752059937,average_before_softmax_False,top10,4,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,91.0,0,0.1592673808336258,average_before_softmax_False,top10,4,True,False
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,92.0,0,0.28810930252075195,average_before_softmax_False,top10,4,True,False
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,93.0,0,0.4342215061187744,average_before_softmax_False,top10,4,True,False
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,94.0,0,0.0982651561498642,average_before_softmax_False,top10,4,True,False
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,95.0,0,0.14629484713077545,average_before_softmax_False,top10,4,True,False
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,96.0,0,0.1666039526462555,average_before_softmax_False,top10,4,True,False
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,97.0,0,0.8270899653434753,average_before_softmax_False,top10,4,True,False
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,98.0,0,0.11972549557685852,average_before_softmax_False,top10,4,True,False
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,99.0,0,0.669938325881958,average_before_softmax_False,top10,4,True,False
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,100.0,0,0.399362713098526,average_before_softmax_False,top10,4,True,False
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,101.0,0,0.1196209043264389,average_before_softmax_False,top10,4,True,False
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,102.0,0,0.11962679028511047,average_before_softmax_False,top10,4,True,False
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,103.0,0,0.016083847731351852,average_before_softmax_False,top10,4,True,False
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,104.0,0,0.39618465304374695,average_before_softmax_False,top10,4,True,False
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,105.0,0,0.8151761889457703,average_before_softmax_False,top10,4,True,False
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,106.0,0,0.6848040819168091,average_before_softmax_False,top10,4,True,False
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,107.0,0,0.14849688112735748,average_before_softmax_False,top10,4,True,False
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,108.0,0,0.04340781271457672,average_before_softmax_False,top10,4,True,False
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,109.0,0,0.832002580165863,average_before_softmax_False,top10,4,True,False
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,110.0,0,0.0884898379445076,average_before_softmax_False,top10,4,True,False
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,111.0,0,0.20051731169223785,average_before_softmax_False,top10,4,True,False
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,112.0,0,0.08140476047992706,average_before_softmax_False,top10,4,True,False
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,113.0,0,0.2163521945476532,average_before_softmax_False,top10,4,True,False
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,114.0,0,0.5467008948326111,average_before_softmax_False,top10,4,True,False
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,115.0,0,0.5633180737495422,average_before_softmax_False,top10,4,True,False
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,116.0,0,0.15592198073863983,average_before_softmax_False,top10,4,True,False
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,117.0,0,0.45466938614845276,average_before_softmax_False,top10,4,True,False
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,118.0,0,0.2043152153491974,average_before_softmax_False,top10,4,True,False
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,119.0,0,0.20805202424526215,average_before_softmax_False,top10,4,True,False
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,120.0,0,0.10243619233369827,average_before_softmax_False,top10,4,True,False
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,121.0,0,0.5876429677009583,average_before_softmax_False,top10,4,True,False
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,122.0,0,0.6435537338256836,average_before_softmax_False,top10,4,True,False
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,123.0,0,0.2523115575313568,average_before_softmax_False,top10,4,True,False
2023,André Carvalho,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,124.0,0,0.11790298670530319,average_before_softmax_False,top10,4,True,False
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,125.0,0,0.2873186767101288,average_before_softmax_False,top10,4,True,False
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,126.0,0,0.0717812180519104,average_before_softmax_False,top10,4,True,False
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,18,vuelta-a-espana_2023_ST18,127.0,0,0.3372049033641815,average_before_softmax_False,top10,4,True,False
