meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,37.0,0,0.2748595178127289,softmax_temperature_0.8,top10,4,True,0.8
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,38.0,0,0.08919180184602737,softmax_temperature_0.8,top10,4,True,0.8
2023,Kévin Vauquelin,Team Arkéa Samsic,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,39.0,0,0.2296207845211029,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,40.0,0,0.22471193969249725,softmax_temperature_0.8,top10,4,True,0.8
2023,Steff Cras,TotalEnergies,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,41.0,0,0.14037348330020905,softmax_temperature_0.8,top10,4,True,0.8
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,42.0,0,0.3054197132587433,softmax_temperature_0.8,top10,4,True,0.8
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,43.0,0,0.13229191303253174,softmax_temperature_0.8,top10,4,True,0.8
2023,Thymen Arensman,INEOS Grenadiers,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,44.0,0,0.22894823551177979,softmax_temperature_0.8,top10,4,True,0.8
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,45.0,0,0.22706401348114014,softmax_temperature_0.8,top10,4,True,0.8
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,46.0,0,0.2515552341938019,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,47.0,0,0.19795970618724823,softmax_temperature_0.8,top10,4,True,0.8
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,48.0,0,0.3151214122772217,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,49.0,0,0.053032662719488144,softmax_temperature_0.8,top10,4,True,0.8
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,50.0,0,0.05389440059661865,softmax_temperature_0.8,top10,4,True,0.8
2023,Enric Mas,Movistar Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,51.0,0,0.27672240138053894,softmax_temperature_0.8,top10,4,True,0.8
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,52.0,0,0.2987261414527893,softmax_temperature_0.8,top10,4,True,0.8
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,53.0,0,0.08537134528160095,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,54.0,0,0.5659825801849365,softmax_temperature_0.8,top10,4,True,0.8
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,55.0,0,0.2998633086681366,softmax_temperature_0.8,top10,4,True,0.8
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,56.0,0,0.28715869784355164,softmax_temperature_0.8,top10,4,True,0.8
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,57.0,0,0.09503117203712463,softmax_temperature_0.8,top10,4,True,0.8
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,58.0,0,0.10107061266899109,softmax_temperature_0.8,top10,4,True,0.8
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,59.0,0,0.12211950123310089,softmax_temperature_0.8,top10,4,True,0.8
2023,Jay Vine,UAE Team Emirates,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,60.0,0,0.27703189849853516,softmax_temperature_0.8,top10,4,True,0.8
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,61.0,0,0.35366126894950867,softmax_temperature_0.8,top10,4,True,0.8
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,62.0,0,0.3256261944770813,softmax_temperature_0.8,top10,4,True,0.8
2023,Jefferson Alveiro Cepeda,Caja Rural - Seguros RGA,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,63.0,0,0.2170673906803131,softmax_temperature_0.8,top10,4,True,0.8
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,64.0,0,0.055924274027347565,softmax_temperature_0.8,top10,4,True,0.8
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,65.0,0,0.05577445775270462,softmax_temperature_0.8,top10,4,True,0.8
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,66.0,0,0.1707671731710434,softmax_temperature_0.8,top10,4,True,0.8
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,67.0,0,0.2721671462059021,softmax_temperature_0.8,top10,4,True,0.8
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,68.0,0,0.1629100888967514,softmax_temperature_0.8,top10,4,True,0.8
2023,Einer Rubio,Movistar Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,69.0,0,0.2044980674982071,softmax_temperature_0.8,top10,4,True,0.8
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,70.0,0,0.5216454863548279,softmax_temperature_0.8,top10,4,True,0.8
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,71.0,0,0.07594873011112213,softmax_temperature_0.8,top10,4,True,0.8
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,72.0,0,0.4156298339366913,softmax_temperature_0.8,top10,4,True,0.8
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,73.0,0,0.04474365711212158,softmax_temperature_0.8,top10,4,True,0.8
2023,Rein Taaramäe,Intermarché - Circus - Wanty,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,74.0,0,0.08405409753322601,softmax_temperature_0.8,top10,4,True,0.8
2023,Rémy Rochas,Cofidis,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,75.0,0,0.12829145789146423,softmax_temperature_0.8,top10,4,True,0.8
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,76.0,0,0.03936242312192917,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,77.0,0,0.21256060898303986,softmax_temperature_0.8,top10,4,True,0.8
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,78.0,0,0.2359497994184494,softmax_temperature_0.8,top10,4,True,0.8
2023,Rubén Fernández,Cofidis,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,79.0,0,0.10281959921121597,softmax_temperature_0.8,top10,4,True,0.8
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,80.0,0,0.5912097096443176,softmax_temperature_0.8,top10,4,True,0.8
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,81.0,0,0.16297389566898346,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,82.0,0,0.08848131448030472,softmax_temperature_0.8,top10,4,True,0.8
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,83.0,0,0.0931423082947731,softmax_temperature_0.8,top10,4,True,0.8
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,84.0,0,0.40557393431663513,softmax_temperature_0.8,top10,4,True,0.8
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,85.0,0,0.13276049494743347,softmax_temperature_0.8,top10,4,True,0.8
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,86.0,0,0.03379129245877266,softmax_temperature_0.8,top10,4,True,0.8
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,87.0,0,0.20489977300167084,softmax_temperature_0.8,top10,4,True,0.8
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,88.0,0,0.12773561477661133,softmax_temperature_0.8,top10,4,True,0.8
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,89.0,0,0.12478762865066528,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,90.0,0,0.037556685507297516,softmax_temperature_0.8,top10,4,True,0.8
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,91.0,0,0.04488695412874222,softmax_temperature_0.8,top10,4,True,0.8
2023,Javier Romo,Astana Qazaqstan Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,92.0,0,0.05356895923614502,softmax_temperature_0.8,top10,4,True,0.8
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,93.0,0,0.09856659173965454,softmax_temperature_0.8,top10,4,True,0.8
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,94.0,0,0.18647688627243042,softmax_temperature_0.8,top10,4,True,0.8
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,95.0,0,0.083983413875103,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,96.0,0,0.24164684116840363,softmax_temperature_0.8,top10,4,True,0.8
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,97.0,0,0.3351133167743683,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,98.0,0,0.3155975043773651,softmax_temperature_0.8,top10,4,True,0.8
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,99.0,0,0.05173501372337341,softmax_temperature_0.8,top10,4,True,0.8
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,100.0,0,0.07979819923639297,softmax_temperature_0.8,top10,4,True,0.8
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,101.0,0,0.16589459776878357,softmax_temperature_0.8,top10,4,True,0.8
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,102.0,0,0.11813931912183762,softmax_temperature_0.8,top10,4,True,0.8
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,103.0,0,0.04044370725750923,softmax_temperature_0.8,top10,4,True,0.8
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,104.0,0,0.09779146313667297,softmax_temperature_0.8,top10,4,True,0.8
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,105.0,0,0.0948345735669136,softmax_temperature_0.8,top10,4,True,0.8
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,106.0,0,0.1116936057806015,softmax_temperature_0.8,top10,4,True,0.8
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,107.0,0,0.43450671434402466,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Hepburn,Team Jayco AlUla,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,108.0,0,0.2531876862049103,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,109.0,0,0.27595075964927673,softmax_temperature_0.8,top10,4,True,0.8
2023,Samuel Gaze,Alpecin - Deceuninck,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,110.0,0,0.13490809500217438,softmax_temperature_0.8,top10,4,True,0.8
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,111.0,0,0.04586876556277275,softmax_temperature_0.8,top10,4,True,0.8
2023,José Herrada,Cofidis,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,112.0,0,0.0615663044154644,softmax_temperature_0.8,top10,4,True,0.8
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,113.0,0,0.1180197224020958,softmax_temperature_0.8,top10,4,True,0.8
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,115.0,0,0.045736152678728104,softmax_temperature_0.8,top10,4,True,0.8
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,116.0,0,0.13395316898822784,softmax_temperature_0.8,top10,4,True,0.8
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,117.0,0,0.7334659099578857,softmax_temperature_0.8,top10,4,True,0.8
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,118.0,0,0.1900518834590912,softmax_temperature_0.8,top10,4,True,0.8
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,119.0,0,0.41965898871421814,softmax_temperature_0.8,top10,4,True,0.8
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,120.0,0,0.13619183003902435,softmax_temperature_0.8,top10,4,True,0.8
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,121.0,0,0.1822308599948883,softmax_temperature_0.8,top10,4,True,0.8
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,122.0,0,0.14781947433948517,softmax_temperature_0.8,top10,4,True,0.8
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,123.0,0,0.12203695625066757,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan van Baarle,Jumbo-Visma,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,124.0,0,0.08232805132865906,softmax_temperature_0.8,top10,4,True,0.8
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,125.0,0,0.8401590585708618,softmax_temperature_0.8,top10,4,True,0.8
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,126.0,0,0.27370980381965637,softmax_temperature_0.8,top10,4,True,0.8
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,127.0,0,0.06132915988564491,softmax_temperature_0.8,top10,4,True,0.8
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,128.0,0,0.0958583652973175,softmax_temperature_0.8,top10,4,True,0.8
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,129.0,0,0.09345311671495438,softmax_temperature_0.8,top10,4,True,0.8
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,130.0,0,0.43888425827026367,softmax_temperature_0.8,top10,4,True,0.8
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,131.0,0,0.23097507655620575,softmax_temperature_0.8,top10,4,True,0.8
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,132.0,0,0.18058960139751434,softmax_temperature_0.8,top10,4,True,0.8
2023,Pierre Latour,TotalEnergies,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,133.0,0,0.13278894126415253,softmax_temperature_0.8,top10,4,True,0.8
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,135.0,0,0.26418009400367737,softmax_temperature_0.8,top10,4,True,0.8
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,136.0,0,0.1429542750120163,softmax_temperature_0.8,top10,4,True,0.8
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,137.0,0,0.39503633975982666,softmax_temperature_0.8,top10,4,True,0.8
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,138.0,0,0.06449484080076218,softmax_temperature_0.8,top10,4,True,0.8
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,139.0,0,0.1620161086320877,softmax_temperature_0.8,top10,4,True,0.8
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,140.0,0,0.0642823725938797,softmax_temperature_0.8,top10,4,True,0.8
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,141.0,0,0.32300978899002075,softmax_temperature_0.8,top10,4,True,0.8
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,142.0,0,0.22006425261497498,softmax_temperature_0.8,top10,4,True,0.8
2023,Jesús Herrada,Cofidis,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,143.0,0,0.29295021295547485,softmax_temperature_0.8,top10,4,True,0.8
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,144.0,0,0.14946416020393372,softmax_temperature_0.8,top10,4,True,0.8
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,145.0,0,0.19888781011104584,softmax_temperature_0.8,top10,4,True,0.8
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,146.0,0,0.4568899869918823,softmax_temperature_0.8,top10,4,True,0.8
2023,Rune Herregodts,Intermarché - Circus - Wanty,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,147.0,0,0.36475464701652527,softmax_temperature_0.8,top10,4,True,0.8
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,148.0,0,0.13299664855003357,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,149.0,0,0.17701157927513123,softmax_temperature_0.8,top10,4,True,0.8
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,150.0,0,0.07129579782485962,softmax_temperature_0.8,top10,4,True,0.8
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,151.0,0,0.30180901288986206,softmax_temperature_0.8,top10,4,True,0.8
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,152.0,0,0.028762836009263992,softmax_temperature_0.8,top10,4,True,0.8
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,153.0,0,0.0963938981294632,softmax_temperature_0.8,top10,4,True,0.8
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,154.0,0,0.08028073608875275,softmax_temperature_0.8,top10,4,True,0.8
2023,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,155.0,0,0.09873709827661514,softmax_temperature_0.8,top10,4,True,0.8
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,156.0,0,0.15562652051448822,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,157.0,0,0.4186686873435974,softmax_temperature_0.8,top10,4,True,0.8
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,158.0,0,0.07206018269062042,softmax_temperature_0.8,top10,4,True,0.8
2023,François Bidard,Cofidis,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,159.0,0,0.1709427833557129,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,160.0,0,0.9420270323753357,softmax_temperature_0.8,top10,4,True,0.8
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,161.0,0,0.16137760877609253,softmax_temperature_0.8,top10,4,True,0.8
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,162.0,0,0.2244638055562973,softmax_temperature_0.8,top10,4,True,0.8
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,163.0,0,0.391518235206604,softmax_temperature_0.8,top10,4,True,0.8
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,164.0,0,0.6961360573768616,softmax_temperature_0.8,top10,4,True,0.8
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,165.0,0,0.21004921197891235,softmax_temperature_0.8,top10,4,True,0.8
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,166.0,0,0.11744306236505508,softmax_temperature_0.8,top10,4,True,0.8
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,167.0,0,0.2815069258213043,softmax_temperature_0.8,top10,4,True,0.8
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,168.0,0,0.10685037821531296,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrea Bagioli,Soudal Quick-Step,vuelta-a-espana,5,vuelta-a-espana_2023_ST5,169.0,0,0.20556697249412537,softmax_temperature_0.8,top10,4,True,0.8
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,1.0,1,0.701721727848053,softmax_temperature_0.8,top10,4,True,0.8
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,2.0,1,0.46184855699539185,softmax_temperature_0.8,top10,4,True,0.8
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,3.0,1,0.8442336320877075,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,4.0,1,0.8284858465194702,softmax_temperature_0.8,top10,4,True,0.8
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,5.0,1,0.7104464769363403,softmax_temperature_0.8,top10,4,True,0.8
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,6.0,1,0.6803773641586304,softmax_temperature_0.8,top10,4,True,0.8
2023,Einer Rubio,Movistar Team,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,7.0,1,0.14720699191093445,softmax_temperature_0.8,top10,4,True,0.8
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,8.0,1,0.33342963457107544,softmax_temperature_0.8,top10,4,True,0.8
2023,Steff Cras,TotalEnergies,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,9.0,1,0.34558019042015076,softmax_temperature_0.8,top10,4,True,0.8
2023,Jefferson Alveiro Cepeda,Caja Rural - Seguros RGA,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,10.0,1,0.10357289761304855,softmax_temperature_0.8,top10,4,True,0.8
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,11.0,0,0.6746704578399658,softmax_temperature_0.8,top10,4,True,0.8
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,12.0,0,0.3003189265727997,softmax_temperature_0.8,top10,4,True,0.8
2023,David de la Cruz,Astana Qazaqstan Team,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,13.0,0,0.33203816413879395,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,14.0,0,0.8033432364463806,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,15.0,0,0.07312343269586563,softmax_temperature_0.8,top10,4,True,0.8
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,16.0,0,0.1842631995677948,softmax_temperature_0.8,top10,4,True,0.8
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,6,vuelta-a-espana_2023_ST6,17.0,0,0.6487541198730469,softmax_temperature_0.8,top10,4,True,0.8
