meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,77.0,0,0.059252042323350906,average_before_softmax_True,top10,4,True,True
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,78.0,0,0.07538605481386185,average_before_softmax_True,top10,4,True,True
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,79.0,0,0.08159189671278,average_before_softmax_True,top10,4,True,True
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,80.0,0,0.5316799283027649,average_before_softmax_True,top10,4,True,True
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,81.0,0,0.3198056221008301,average_before_softmax_True,top10,4,True,True
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,82.0,0,0.10351350158452988,average_before_softmax_True,top10,4,True,True
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,83.0,0,0.2657073438167572,average_before_softmax_True,top10,4,True,True
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,84.0,0,0.044513095170259476,average_before_softmax_True,top10,4,True,True
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,85.0,0,0.11810210347175598,average_before_softmax_True,top10,4,True,True
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,86.0,0,0.06179916858673096,average_before_softmax_True,top10,4,True,True
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,87.0,0,0.308208703994751,average_before_softmax_True,top10,4,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,88.0,0,0.42007794976234436,average_before_softmax_True,top10,4,True,True
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,89.0,0,0.16017365455627441,average_before_softmax_True,top10,4,True,True
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,90.0,0,0.2186061590909958,average_before_softmax_True,top10,4,True,True
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,91.0,0,0.2797259986400604,average_before_softmax_True,top10,4,True,True
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,92.0,0,0.123103067278862,average_before_softmax_True,top10,4,True,True
2023,Einer Rubio,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,93.0,0,0.26139265298843384,average_before_softmax_True,top10,4,True,True
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,94.0,0,0.4517035186290741,average_before_softmax_True,top10,4,True,True
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,95.0,0,0.6157054901123047,average_before_softmax_True,top10,4,True,True
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,96.0,0,0.07148092985153198,average_before_softmax_True,top10,4,True,True
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,97.0,0,0.1657005399465561,average_before_softmax_True,top10,4,True,True
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,98.0,0,0.30049794912338257,average_before_softmax_True,top10,4,True,True
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,99.0,0,0.19236387312412262,average_before_softmax_True,top10,4,True,True
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,100.0,0,0.14037634432315826,average_before_softmax_True,top10,4,True,True
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,101.0,0,0.12499095499515533,average_before_softmax_True,top10,4,True,True
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,102.0,0,0.07486923038959503,average_before_softmax_True,top10,4,True,True
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,103.0,0,0.045471251010894775,average_before_softmax_True,top10,4,True,True
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,104.0,0,0.09430515766143799,average_before_softmax_True,top10,4,True,True
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,105.0,0,0.21569998562335968,average_before_softmax_True,top10,4,True,True
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,106.0,0,0.15055331587791443,average_before_softmax_True,top10,4,True,True
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,107.0,0,0.08810797333717346,average_before_softmax_True,top10,4,True,True
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,108.0,0,0.47217172384262085,average_before_softmax_True,top10,4,True,True
2023,José Herrada,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,109.0,0,0.1076284795999527,average_before_softmax_True,top10,4,True,True
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,110.0,0,0.08271929621696472,average_before_softmax_True,top10,4,True,True
2023,Rémy Rochas,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,111.0,0,0.14339499175548553,average_before_softmax_True,top10,4,True,True
2023,Rubén Fernández,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,112.0,0,0.10812488198280334,average_before_softmax_True,top10,4,True,True
2023,François Bidard,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,113.0,0,0.14995793998241425,average_before_softmax_True,top10,4,True,True
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,114.0,0,0.03418877348303795,average_before_softmax_True,top10,4,True,True
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,115.0,0,0.2666183412075043,average_before_softmax_True,top10,4,True,True
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,116.0,0,0.18311011791229248,average_before_softmax_True,top10,4,True,True
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,117.0,0,0.06528991460800171,average_before_softmax_True,top10,4,True,True
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,118.0,0,0.1139283999800682,average_before_softmax_True,top10,4,True,True
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,119.0,0,0.21448221802711487,average_before_softmax_True,top10,4,True,True
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,120.0,0,0.7884422540664673,average_before_softmax_True,top10,4,True,True
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,121.0,0,0.2921743392944336,average_before_softmax_True,top10,4,True,True
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,122.0,0,0.048884667456150055,average_before_softmax_True,top10,4,True,True
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,123.0,0,0.15105898678302765,average_before_softmax_True,top10,4,True,True
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,124.0,0,0.632682204246521,average_before_softmax_True,top10,4,True,True
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,125.0,0,0.06336168944835663,average_before_softmax_True,top10,4,True,True
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,126.0,0,0.12567032873630524,average_before_softmax_True,top10,4,True,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,127.0,0,0.4440489411354065,average_before_softmax_True,top10,4,True,True
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,128.0,0,0.32127511501312256,average_before_softmax_True,top10,4,True,True
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,129.0,0,0.06831172108650208,average_before_softmax_True,top10,4,True,True
2023,Jesús Herrada,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,130.0,0,0.27843090891838074,average_before_softmax_True,top10,4,True,True
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,131.0,0,0.22805316746234894,average_before_softmax_True,top10,4,True,True
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,132.0,0,0.4200874865055084,average_before_softmax_True,top10,4,True,True
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,133.0,0,0.9450370073318481,average_before_softmax_True,top10,4,True,True
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,134.0,0,0.1434188187122345,average_before_softmax_True,top10,4,True,True
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,135.0,0,0.4301610291004181,average_before_softmax_True,top10,4,True,True
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,136.0,0,0.3212490677833557,average_before_softmax_True,top10,4,True,True
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,137.0,0,0.4189119040966034,average_before_softmax_True,top10,4,True,True
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,138.0,0,0.5067843198776245,average_before_softmax_True,top10,4,True,True
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,139.0,0,0.12390696257352829,average_before_softmax_True,top10,4,True,True
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,140.0,0,0.18035787343978882,average_before_softmax_True,top10,4,True,True
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,141.0,0,0.4472622871398926,average_before_softmax_True,top10,4,True,True
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,142.0,0,0.2317585051059723,average_before_softmax_True,top10,4,True,True
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,143.0,0,0.33122149109840393,average_before_softmax_True,top10,4,True,True
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,144.0,0,0.4302001893520355,average_before_softmax_True,top10,4,True,True
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,145.0,0,0.2379613220691681,average_before_softmax_True,top10,4,True,True
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,146.0,0,0.25623974204063416,average_before_softmax_True,top10,4,True,True
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,147.0,0,0.4321322441101074,average_before_softmax_True,top10,4,True,True
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,148.0,0,0.3695663511753082,average_before_softmax_True,top10,4,True,True
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,1.0,1,0.5858153700828552,average_before_softmax_True,top10,4,True,True
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,2.0,1,0.9304959774017334,average_before_softmax_True,top10,4,True,True
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,3.0,1,0.15628010034561157,average_before_softmax_True,top10,4,True,True
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,4.0,1,0.437674880027771,average_before_softmax_True,top10,4,True,True
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,5.0,1,0.6620910167694092,average_before_softmax_True,top10,4,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,6.0,1,0.35358843207359314,average_before_softmax_True,top10,4,True,True
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,7.0,1,0.5299814939498901,average_before_softmax_True,top10,4,True,True
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,8.0,1,0.7075893878936768,average_before_softmax_True,top10,4,True,True
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,9.0,1,0.81035315990448,average_before_softmax_True,top10,4,True,True
2023,Einer Rubio,Movistar Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,10.0,1,0.2931757867336273,average_before_softmax_True,top10,4,True,True
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,11.0,0,0.5070107579231262,average_before_softmax_True,top10,4,True,True
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,12.0,0,0.5339030623435974,average_before_softmax_True,top10,4,True,True
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,13.0,0,0.8259095549583435,average_before_softmax_True,top10,4,True,True
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,14.0,0,0.41968780755996704,average_before_softmax_True,top10,4,True,True
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,15.0,0,0.2163466066122055,average_before_softmax_True,top10,4,True,True
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,16.0,0,0.2470371574163437,average_before_softmax_True,top10,4,True,True
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,17.0,0,0.45876601338386536,average_before_softmax_True,top10,4,True,True
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,18.0,0,0.4658459424972534,average_before_softmax_True,top10,4,True,True
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,19.0,0,0.19378823041915894,average_before_softmax_True,top10,4,True,True
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,20.0,0,0.8205562829971313,average_before_softmax_True,top10,4,True,True
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,21.0,0,0.49273213744163513,average_before_softmax_True,top10,4,True,True
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,22.0,0,0.38676443696022034,average_before_softmax_True,top10,4,True,True
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,23.0,0,0.4068247377872467,average_before_softmax_True,top10,4,True,True
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,24.0,0,0.26908078789711,average_before_softmax_True,top10,4,True,True
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,25.0,0,0.18702295422554016,average_before_softmax_True,top10,4,True,True
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,26.0,0,0.37152791023254395,average_before_softmax_True,top10,4,True,True
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,27.0,0,0.8008024096488953,average_before_softmax_True,top10,4,True,True
2023,Enric Mas,Movistar Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,28.0,0,0.9560207724571228,average_before_softmax_True,top10,4,True,True
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,29.0,0,0.803726851940155,average_before_softmax_True,top10,4,True,True
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,30.0,0,0.9356358051300049,average_before_softmax_True,top10,4,True,True
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,31.0,0,0.7514358162879944,average_before_softmax_True,top10,4,True,True
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,32.0,0,0.18249543011188507,average_before_softmax_True,top10,4,True,True
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,33.0,0,0.8818193674087524,average_before_softmax_True,top10,4,True,True
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,34.0,0,0.7706650495529175,average_before_softmax_True,top10,4,True,True
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,35.0,0,0.9548042416572571,average_before_softmax_True,top10,4,True,True
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,36.0,0,0.6347489356994629,average_before_softmax_True,top10,4,True,True
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,37.0,0,0.5224597454071045,average_before_softmax_True,top10,4,True,True
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,38.0,0,0.8090754151344299,average_before_softmax_True,top10,4,True,True
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,39.0,0,0.37498608231544495,average_before_softmax_True,top10,4,True,True
2023,Rémy Rochas,Cofidis,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,40.0,0,0.48468858003616333,average_before_softmax_True,top10,4,True,True
2023,Steff Cras,TotalEnergies,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,41.0,0,0.6377720236778259,average_before_softmax_True,top10,4,True,True
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,42.0,0,0.7055439352989197,average_before_softmax_True,top10,4,True,True
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,43.0,0,0.3599216341972351,average_before_softmax_True,top10,4,True,True
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,44.0,0,0.48027411103248596,average_before_softmax_True,top10,4,True,True
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,45.0,0,0.6847006678581238,average_before_softmax_True,top10,4,True,True
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,46.0,0,0.8487321734428406,average_before_softmax_True,top10,4,True,True
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,47.0,0,0.32231804728507996,average_before_softmax_True,top10,4,True,True
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,48.0,0,0.300275593996048,average_before_softmax_True,top10,4,True,True
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,49.0,0,0.10373798757791519,average_before_softmax_True,top10,4,True,True
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,50.0,0,0.2531851828098297,average_before_softmax_True,top10,4,True,True
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,51.0,0,0.14537158608436584,average_before_softmax_True,top10,4,True,True
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,52.0,0,0.2308751344680786,average_before_softmax_True,top10,4,True,True
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,53.0,0,0.6392399668693542,average_before_softmax_True,top10,4,True,True
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,54.0,0,0.4693129062652588,average_before_softmax_True,top10,4,True,True
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,55.0,0,0.2980884313583374,average_before_softmax_True,top10,4,True,True
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,56.0,0,0.3074527978897095,average_before_softmax_True,top10,4,True,True
