meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,62.0,0,0.4827938675880432,softmax_temperature_1.2,top10,4,True,1.2
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,63.0,0,0.4997274875640869,softmax_temperature_1.2,top10,4,True,1.2
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,64.0,0,0.5535852909088135,softmax_temperature_1.2,top10,4,True,1.2
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,65.0,0,0.5908230543136597,softmax_temperature_1.2,top10,4,True,1.2
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,66.0,0,0.25555914640426636,softmax_temperature_1.2,top10,4,True,1.2
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,67.0,0,0.4980736970901489,softmax_temperature_1.2,top10,4,True,1.2
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,68.0,0,0.6046152114868164,softmax_temperature_1.2,top10,4,True,1.2
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,69.0,0,0.6412330269813538,softmax_temperature_1.2,top10,4,True,1.2
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,70.0,0,0.5975973606109619,softmax_temperature_1.2,top10,4,True,1.2
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,71.0,0,0.4282526969909668,softmax_temperature_1.2,top10,4,True,1.2
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,72.0,0,0.3068560063838959,softmax_temperature_1.2,top10,4,True,1.2
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,73.0,0,0.549961268901825,softmax_temperature_1.2,top10,4,True,1.2
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,74.0,0,0.5520371794700623,softmax_temperature_1.2,top10,4,True,1.2
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,75.0,0,0.38534271717071533,softmax_temperature_1.2,top10,4,True,1.2
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,76.0,0,0.6101357936859131,softmax_temperature_1.2,top10,4,True,1.2
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,77.0,0,0.34879449009895325,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,78.0,0,0.4321635365486145,softmax_temperature_1.2,top10,4,True,1.2
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,79.0,0,0.5968918204307556,softmax_temperature_1.2,top10,4,True,1.2
2023,Rune Herregodts,Intermarché - Circus - Wanty,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,80.0,0,0.68046635389328,softmax_temperature_1.2,top10,4,True,1.2
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,81.0,0,0.7811979651451111,softmax_temperature_1.2,top10,4,True,1.2
2023,Kévin Ledanois,Team Arkéa Samsic,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,82.0,0,0.3686360716819763,softmax_temperature_1.2,top10,4,True,1.2
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,83.0,0,0.47252026200294495,softmax_temperature_1.2,top10,4,True,1.2
2023,Edward Theuns,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,84.0,0,0.6511784195899963,softmax_temperature_1.2,top10,4,True,1.2
2023,Jesús Herrada,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,85.0,0,0.7162752747535706,softmax_temperature_1.2,top10,4,True,1.2
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,86.0,0,0.4362540543079376,softmax_temperature_1.2,top10,4,True,1.2
2023,Rubén Fernández,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,87.0,0,0.5070488452911377,softmax_temperature_1.2,top10,4,True,1.2
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,88.0,0,0.5188157558441162,softmax_temperature_1.2,top10,4,True,1.2
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,89.0,0,0.8362057209014893,softmax_temperature_1.2,top10,4,True,1.2
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,90.0,0,0.5349752902984619,softmax_temperature_1.2,top10,4,True,1.2
2023,Boy van Poppel,Intermarché - Circus - Wanty,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,91.0,0,0.25442221760749817,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,92.0,0,0.4556891620159149,softmax_temperature_1.2,top10,4,True,1.2
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,93.0,0,0.4698426425457001,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Page,Intermarché - Circus - Wanty,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,94.0,0,0.6493659019470215,softmax_temperature_1.2,top10,4,True,1.2
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,95.0,0,0.6344252228736877,softmax_temperature_1.2,top10,4,True,1.2
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,96.0,0,0.8436123132705688,softmax_temperature_1.2,top10,4,True,1.2
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,97.0,0,0.6781216859817505,softmax_temperature_1.2,top10,4,True,1.2
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,98.0,0,0.5935619473457336,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,99.0,0,0.4470887780189514,softmax_temperature_1.2,top10,4,True,1.2
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,100.0,0,0.4885998070240021,softmax_temperature_1.2,top10,4,True,1.2
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,101.0,0,0.2939118444919586,softmax_temperature_1.2,top10,4,True,1.2
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,102.0,0,0.5776175856590271,softmax_temperature_1.2,top10,4,True,1.2
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,103.0,0,0.6590429544448853,softmax_temperature_1.2,top10,4,True,1.2
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,104.0,0,0.6082940101623535,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,105.0,0,0.6255620718002319,softmax_temperature_1.2,top10,4,True,1.2
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,106.0,0,0.5752741694450378,softmax_temperature_1.2,top10,4,True,1.2
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,107.0,0,0.31767019629478455,softmax_temperature_1.2,top10,4,True,1.2
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,108.0,0,0.5456517934799194,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,109.0,0,0.8078517317771912,softmax_temperature_1.2,top10,4,True,1.2
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,110.0,0,0.5987260341644287,softmax_temperature_1.2,top10,4,True,1.2
2023,Lewis Askey,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,111.0,0,0.6565927863121033,softmax_temperature_1.2,top10,4,True,1.2
2023,Geoffrey Bouchard,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,112.0,0,0.5548628568649292,softmax_temperature_1.2,top10,4,True,1.2
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,113.0,0,0.6907579898834229,softmax_temperature_1.2,top10,4,True,1.2
2023,Marijn van den Berg,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,114.0,0,0.6571210622787476,softmax_temperature_1.2,top10,4,True,1.2
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,115.0,0,0.5848433375358582,softmax_temperature_1.2,top10,4,True,1.2
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,116.0,0,0.5484368205070496,softmax_temperature_1.2,top10,4,True,1.2
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,117.0,0,0.6165701150894165,softmax_temperature_1.2,top10,4,True,1.2
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,118.0,0,0.44869428873062134,softmax_temperature_1.2,top10,4,True,1.2
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,119.0,0,0.6581048369407654,softmax_temperature_1.2,top10,4,True,1.2
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,120.0,0,0.3859665095806122,softmax_temperature_1.2,top10,4,True,1.2
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,121.0,0,0.7238298654556274,softmax_temperature_1.2,top10,4,True,1.2
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,122.0,0,0.5562825798988342,softmax_temperature_1.2,top10,4,True,1.2
2023,Milan Menten,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,123.0,0,0.7265862226486206,softmax_temperature_1.2,top10,4,True,1.2
2023,Julius van den Berg,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,124.0,0,0.4249921143054962,softmax_temperature_1.2,top10,4,True,1.2
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,125.0,0,0.3439764678478241,softmax_temperature_1.2,top10,4,True,1.2
2023,François Bidard,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,126.0,0,0.5916559100151062,softmax_temperature_1.2,top10,4,True,1.2
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,127.0,0,0.6080689430236816,softmax_temperature_1.2,top10,4,True,1.2
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,128.0,0,0.5433587431907654,softmax_temperature_1.2,top10,4,True,1.2
2023,André Carvalho,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,129.0,0,0.37137264013290405,softmax_temperature_1.2,top10,4,True,1.2
2023,Davide Cimolai,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,130.0,0,0.28145191073417664,softmax_temperature_1.2,top10,4,True,1.2
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,131.0,0,0.37752312421798706,softmax_temperature_1.2,top10,4,True,1.2
2023,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,132.0,0,0.46605831384658813,softmax_temperature_1.2,top10,4,True,1.2
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,133.0,0,0.5075658559799194,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,134.0,0,0.6668018102645874,softmax_temperature_1.2,top10,4,True,1.2
2023,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,135.0,0,0.4957379102706909,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,136.0,0,0.4785093367099762,softmax_temperature_1.2,top10,4,True,1.2
2023,Alberto Dainese,Team dsm - firmenich,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,137.0,0,0.7172976732254028,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,138.0,0,0.6662001013755798,softmax_temperature_1.2,top10,4,True,1.2
2023,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,139.0,0,0.33497098088264465,softmax_temperature_1.2,top10,4,True,1.2
2023,Juan Sebastián Molano,UAE Team Emirates,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,140.0,0,0.6784352660179138,softmax_temperature_1.2,top10,4,True,1.2
2023,Rui Oliveira,UAE Team Emirates,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,141.0,0,0.5676459074020386,softmax_temperature_1.2,top10,4,True,1.2
2023,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,142.0,0,0.8176283836364746,softmax_temperature_1.2,top10,4,True,1.2
2023,Jarrad Drizners,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,143.0,0,0.5910018682479858,softmax_temperature_1.2,top10,4,True,1.2
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,144.0,0,0.6834829449653625,softmax_temperature_1.2,top10,4,True,1.2
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,145.0,0,0.8569525480270386,softmax_temperature_1.2,top10,4,True,1.2
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,146.0,0,0.5777479410171509,softmax_temperature_1.2,top10,4,True,1.2
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,147.0,0,0.3258851170539856,softmax_temperature_1.2,top10,4,True,1.2
2023,José Herrada,Cofidis,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,148.0,0,0.3250637352466583,softmax_temperature_1.2,top10,4,True,1.2
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,149.0,0,0.6036232709884644,softmax_temperature_1.2,top10,4,True,1.2
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,151.0,0,0.5842607021331787,softmax_temperature_1.2,top10,4,True,1.2
2023,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,152.0,0,0.3669745624065399,softmax_temperature_1.2,top10,4,True,1.2
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,153.0,0,0.4535650908946991,softmax_temperature_1.2,top10,4,True,1.2
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,15,vuelta-a-espana_2023_ST15,154.0,0,0.36871734261512756,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,1.0,1,0.9437059760093689,softmax_temperature_1.2,top10,4,True,1.2
2023,Finn Fisher-Black,UAE Team Emirates,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,2.0,1,0.700804591178894,softmax_temperature_1.2,top10,4,True,1.2
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,3.0,1,0.7367706894874573,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,4.0,1,0.6224673986434937,softmax_temperature_1.2,top10,4,True,1.2
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,5.0,1,0.8550018072128296,softmax_temperature_1.2,top10,4,True,1.2
2023,Enric Mas,Movistar Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,6.0,1,0.9540374875068665,softmax_temperature_1.2,top10,4,True,1.2
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,7.0,1,0.9508259892463684,softmax_temperature_1.2,top10,4,True,1.2
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,8.0,1,0.841386616230011,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,9.0,1,0.8606767058372498,softmax_temperature_1.2,top10,4,True,1.2
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,10.0,1,0.7430811524391174,softmax_temperature_1.2,top10,4,True,1.2
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,11.0,0,0.8961419463157654,softmax_temperature_1.2,top10,4,True,1.2
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,12.0,0,0.7923800945281982,softmax_temperature_1.2,top10,4,True,1.2
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,13.0,0,0.7975479960441589,softmax_temperature_1.2,top10,4,True,1.2
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,14.0,0,0.7707967758178711,softmax_temperature_1.2,top10,4,True,1.2
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,15.0,0,0.6028324961662292,softmax_temperature_1.2,top10,4,True,1.2
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,16.0,0,0.8955063819885254,softmax_temperature_1.2,top10,4,True,1.2
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,17.0,0,0.5348636507987976,softmax_temperature_1.2,top10,4,True,1.2
2023,Steff Cras,TotalEnergies,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,18.0,0,0.6669455170631409,softmax_temperature_1.2,top10,4,True,1.2
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,19.0,0,0.6258648633956909,softmax_temperature_1.2,top10,4,True,1.2
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,20.0,0,0.2798919379711151,softmax_temperature_1.2,top10,4,True,1.2
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,21.0,0,0.5067394971847534,softmax_temperature_1.2,top10,4,True,1.2
2023,Rémy Rochas,Cofidis,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,22.0,0,0.550494909286499,softmax_temperature_1.2,top10,4,True,1.2
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,23.0,0,0.6989591717720032,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,24.0,0,0.3996756970882416,softmax_temperature_1.2,top10,4,True,1.2
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,25.0,0,0.6218189597129822,softmax_temperature_1.2,top10,4,True,1.2
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,26.0,0,0.8816462755203247,softmax_temperature_1.2,top10,4,True,1.2
2023,David González,Caja Rural - Seguros RGA,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,27.0,0,0.46087101101875305,softmax_temperature_1.2,top10,4,True,1.2
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,28.0,0,0.2557491660118103,softmax_temperature_1.2,top10,4,True,1.2
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,29.0,0,0.6908119916915894,softmax_temperature_1.2,top10,4,True,1.2
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,30.0,0,0.42485925555229187,softmax_temperature_1.2,top10,4,True,1.2
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,31.0,0,0.48716166615486145,softmax_temperature_1.2,top10,4,True,1.2
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,32.0,0,0.57431960105896,softmax_temperature_1.2,top10,4,True,1.2
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,33.0,0,0.4542594850063324,softmax_temperature_1.2,top10,4,True,1.2
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,34.0,0,0.46918654441833496,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,35.0,0,0.2680090069770813,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,36.0,0,0.5164363384246826,softmax_temperature_1.2,top10,4,True,1.2
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,37.0,0,0.43056827783584595,softmax_temperature_1.2,top10,4,True,1.2
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,38.0,0,0.6612531542778015,softmax_temperature_1.2,top10,4,True,1.2
2023,Damien Touzé,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,39.0,0,0.39120709896087646,softmax_temperature_1.2,top10,4,True,1.2
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,40.0,0,0.4729350805282593,softmax_temperature_1.2,top10,4,True,1.2
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,41.0,0,0.7209437489509583,softmax_temperature_1.2,top10,4,True,1.2
2023,Jacopo Mosca,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,42.0,0,0.23631078004837036,softmax_temperature_1.2,top10,4,True,1.2
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,43.0,0,0.5227129459381104,softmax_temperature_1.2,top10,4,True,1.2
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,44.0,0,0.3185340464115143,softmax_temperature_1.2,top10,4,True,1.2
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,45.0,0,0.3882178068161011,softmax_temperature_1.2,top10,4,True,1.2
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,46.0,0,0.5960931777954102,softmax_temperature_1.2,top10,4,True,1.2
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,47.0,0,0.3750353753566742,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,48.0,0,0.571890115737915,softmax_temperature_1.2,top10,4,True,1.2
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,49.0,0,0.44924014806747437,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,50.0,0,0.48185500502586365,softmax_temperature_1.2,top10,4,True,1.2
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,51.0,0,0.4235090911388397,softmax_temperature_1.2,top10,4,True,1.2
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,52.0,0,0.5409392714500427,softmax_temperature_1.2,top10,4,True,1.2
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,16,vuelta-a-espana_2023_ST16,53.0,0,0.44729381799697876,softmax_temperature_1.2,top10,4,True,1.2
