meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,100.0,0,0.14334918558597565,n_estimators_4,top10,4,True
2023,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,101.0,0,0.1279481053352356,n_estimators_4,top10,4,True
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,102.0,0,0.07813280075788498,n_estimators_4,top10,4,True
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,103.0,0,0.04626302048563957,n_estimators_4,top10,4,True
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,104.0,0,0.09621589630842209,n_estimators_4,top10,4,True
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,105.0,0,0.21841579675674438,n_estimators_4,top10,4,True
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,106.0,0,0.16244974732398987,n_estimators_4,top10,4,True
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,107.0,0,0.09032289683818817,n_estimators_4,top10,4,True
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,108.0,0,0.4957653284072876,n_estimators_4,top10,4,True
2023,José Herrada,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,109.0,0,0.11141946911811829,n_estimators_4,top10,4,True
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,110.0,0,0.09957794100046158,n_estimators_4,top10,4,True
2023,Rémy Rochas,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,111.0,0,0.15185174345970154,n_estimators_4,top10,4,True
2023,Rubén Fernández,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,112.0,0,0.1139957532286644,n_estimators_4,top10,4,True
2023,François Bidard,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,113.0,0,0.16515089571475983,n_estimators_4,top10,4,True
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,114.0,0,0.03502653166651726,n_estimators_4,top10,4,True
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,115.0,0,0.27318722009658813,n_estimators_4,top10,4,True
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,116.0,0,0.1850910484790802,n_estimators_4,top10,4,True
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,117.0,0,0.06831644475460052,n_estimators_4,top10,4,True
2023,Jan Maas,Team Jayco AlUla,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,118.0,0,0.11517105251550674,n_estimators_4,top10,4,True
2023,Andreas Kron,Lotto Dstny,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,119.0,0,0.22064438462257385,n_estimators_4,top10,4,True
2023,Samuele Battistella,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,120.0,0,0.811946451663971,n_estimators_4,top10,4,True
2023,Jason Osborne,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,121.0,0,0.29691073298454285,n_estimators_4,top10,4,True
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,122.0,0,0.049193982034921646,n_estimators_4,top10,4,True
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,123.0,0,0.15180864930152893,n_estimators_4,top10,4,True
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,124.0,0,0.6361541748046875,n_estimators_4,top10,4,True
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,125.0,0,0.06785309314727783,n_estimators_4,top10,4,True
2023,Diego Andrés Camargo,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,126.0,0,0.12645535171031952,n_estimators_4,top10,4,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,127.0,0,0.4498525559902191,n_estimators_4,top10,4,True
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,128.0,0,0.32645565271377563,n_estimators_4,top10,4,True
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,129.0,0,0.06926359236240387,n_estimators_4,top10,4,True
2023,Jesús Herrada,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,130.0,0,0.2930842339992523,n_estimators_4,top10,4,True
2023,Michal Schlegel,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,131.0,0,0.24206247925758362,n_estimators_4,top10,4,True
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,132.0,0,0.459590345621109,n_estimators_4,top10,4,True
2023,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,133.0,0,0.9449396729469299,n_estimators_4,top10,4,True
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,134.0,0,0.14420214295387268,n_estimators_4,top10,4,True
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,135.0,0,0.45018795132637024,n_estimators_4,top10,4,True
2023,Mathis Le Berre,Team Arkéa Samsic,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,136.0,0,0.33368682861328125,n_estimators_4,top10,4,True
2023,Paul Lapeira,AG2R Citroën Team,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,137.0,0,0.4193492829799652,n_estimators_4,top10,4,True
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,138.0,0,0.5262585878372192,n_estimators_4,top10,4,True
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,139.0,0,0.12884846329689026,n_estimators_4,top10,4,True
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,140.0,0,0.18683107197284698,n_estimators_4,top10,4,True
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,141.0,0,0.4537299871444702,n_estimators_4,top10,4,True
2023,Domen Novak,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,142.0,0,0.23736809194087982,n_estimators_4,top10,4,True
2023,Sean Flynn,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,143.0,0,0.3323396146297455,n_estimators_4,top10,4,True
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,144.0,0,0.4334171712398529,n_estimators_4,top10,4,True
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,145.0,0,0.24779683351516724,n_estimators_4,top10,4,True
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,146.0,0,0.271282821893692,n_estimators_4,top10,4,True
2023,Max Poole,Team dsm - firmenich,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,147.0,0,0.4398826062679291,n_estimators_4,top10,4,True
2023,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,19,vuelta-a-espana_2023_ST19,148.0,0,0.37179067730903625,n_estimators_4,top10,4,True
2023,Wout Poels,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,1.0,1,0.5949586033821106,n_estimators_4,top10,4,True
2023,Remco Evenepoel,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,2.0,1,0.9306108951568604,n_estimators_4,top10,4,True
2023,Pelayo Sánchez,Burgos - BH,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,3.0,1,0.15978117287158966,n_estimators_4,top10,4,True
2023,Lennert Van Eetvelt,Lotto Dstny,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,4.0,1,0.4433489739894867,n_estimators_4,top10,4,True
2023,Marc Soler,UAE Team Emirates,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,5.0,1,0.6634214520454407,n_estimators_4,top10,4,True
2023,Rui Costa,Intermarché - Circus - Wanty,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,6.0,1,0.3685840964317322,n_estimators_4,top10,4,True
2023,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,7.0,1,0.5495079755783081,n_estimators_4,top10,4,True
2023,Lennard Kämna,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,8.0,1,0.7142565250396729,n_estimators_4,top10,4,True
2023,Romain Bardet,Team dsm - firmenich,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,9.0,1,0.8110163807868958,n_estimators_4,top10,4,True
2023,Einer Rubio,Movistar Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,10.0,1,0.31829676032066345,n_estimators_4,top10,4,True
2023,Lenny Martinez,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,11.0,0,0.5187649130821228,n_estimators_4,top10,4,True
2023,Wilco Kelderman,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,12.0,0,0.547096848487854,n_estimators_4,top10,4,True
2023,Geraint Thomas,INEOS Grenadiers,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,13.0,0,0.8289889693260193,n_estimators_4,top10,4,True
2023,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,14.0,0,0.4305957853794098,n_estimators_4,top10,4,True
2023,Nicolas Prodhomme,AG2R Citroën Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,15.0,0,0.2223128080368042,n_estimators_4,top10,4,True
2023,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,16.0,0,0.255275160074234,n_estimators_4,top10,4,True
2023,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,17.0,0,0.4651971161365509,n_estimators_4,top10,4,True
2023,Dorian Godon,AG2R Citroën Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,18.0,0,0.4721872806549072,n_estimators_4,top10,4,True
2023,Fernando Barceló,Caja Rural - Seguros RGA,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,19.0,0,0.21547994017601013,n_estimators_4,top10,4,True
2023,Hugh Carthy,EF Education - EasyPost,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,20.0,0,0.8214203715324402,n_estimators_4,top10,4,True
2023,Andrea Vendrame,AG2R Citroën Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,21.0,0,0.4979548156261444,n_estimators_4,top10,4,True
2023,Élie Gesbert,Team Arkéa Samsic,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,22.0,0,0.4058569669723511,n_estimators_4,top10,4,True
2023,Ben Zwiehoff,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,23.0,0,0.4137328565120697,n_estimators_4,top10,4,True
2023,Joel Nicolau,Caja Rural - Seguros RGA,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,24.0,0,0.2921542823314667,n_estimators_4,top10,4,True
2023,Jimmy Janssens,Alpecin - Deceuninck,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,25.0,0,0.18995815515518188,n_estimators_4,top10,4,True
2023,James Knox,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,26.0,0,0.37607428431510925,n_estimators_4,top10,4,True
2023,Juan Ayuso,UAE Team Emirates,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,27.0,0,0.8047516345977783,n_estimators_4,top10,4,True
2023,Enric Mas,Movistar Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,28.0,0,0.9560045599937439,n_estimators_4,top10,4,True
2023,Mikel Landa,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,29.0,0,0.8060547113418579,n_estimators_4,top10,4,True
2023,Aleksandr Vlasov,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,30.0,0,0.9359850883483887,n_estimators_4,top10,4,True
2023,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,31.0,0,0.7582375407218933,n_estimators_4,top10,4,True
2023,Iván García Cortina,Movistar Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,32.0,0,0.19694329798221588,n_estimators_4,top10,4,True
2023,João Almeida,UAE Team Emirates,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,33.0,0,0.8832360506057739,n_estimators_4,top10,4,True
2023,Primož Roglič,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,34.0,0,0.7799999117851257,n_estimators_4,top10,4,True
2023,Jonas Vingegaard,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,35.0,0,0.9543017148971558,n_estimators_4,top10,4,True
2023,Sepp Kuss,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,36.0,0,0.6441423892974854,n_estimators_4,top10,4,True
2023,Cristián Rodríguez,Team Arkéa Samsic,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,37.0,0,0.5313391089439392,n_estimators_4,top10,4,True
2023,Sergio Higuita,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,38.0,0,0.8111002445220947,n_estimators_4,top10,4,True
2023,Fabien Doubey,TotalEnergies,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,39.0,0,0.3871425986289978,n_estimators_4,top10,4,True
2023,Rémy Rochas,Cofidis,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,40.0,0,0.48843008279800415,n_estimators_4,top10,4,True
2023,Steff Cras,TotalEnergies,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,41.0,0,0.6482254266738892,n_estimators_4,top10,4,True
2023,Cian Uijtdebroeks,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,42.0,0,0.7150776386260986,n_estimators_4,top10,4,True
2023,Romain Grégoire,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,43.0,0,0.37656188011169434,n_estimators_4,top10,4,True
2023,Michael Storer,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,44.0,0,0.48309919238090515,n_estimators_4,top10,4,True
2023,Jan Hirt,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,45.0,0,0.6915673017501831,n_estimators_4,top10,4,True
2023,Damiano Caruso,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,46.0,0,0.8799084424972534,n_estimators_4,top10,4,True
2023,Ander Okamika,Burgos - BH,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,47.0,0,0.3275553584098816,n_estimators_4,top10,4,True
2023,Larry Warbasse,AG2R Citroën Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,48.0,0,0.3089638650417328,n_estimators_4,top10,4,True
2023,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,49.0,0,0.10668675601482391,n_estimators_4,top10,4,True
2023,Fabio Felline,Astana Qazaqstan Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,50.0,0,0.27304673194885254,n_estimators_4,top10,4,True
2023,Jon Barrenetxea,Caja Rural - Seguros RGA,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,51.0,0,0.14845895767211914,n_estimators_4,top10,4,True
2023,Andrey Zeits,Astana Qazaqstan Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,52.0,0,0.23225156962871552,n_estimators_4,top10,4,True
2023,Emanuel Buchmann,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,53.0,0,0.6487105488777161,n_estimators_4,top10,4,True
2023,Rudy Molard,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,54.0,0,0.4756697714328766,n_estimators_4,top10,4,True
2023,Paul Ourselin,TotalEnergies,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,55.0,0,0.3006672263145447,n_estimators_4,top10,4,True
2023,Juan Pedro López,Lidl - Trek,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,56.0,0,0.3305739760398865,n_estimators_4,top10,4,True
2023,Attila Valter,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,57.0,0,0.43810781836509705,n_estimators_4,top10,4,True
2023,José Manuel Díaz,Burgos - BH,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,58.0,0,0.261028528213501,n_estimators_4,top10,4,True
2023,Romain Combaud,Team dsm - firmenich,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,59.0,0,0.1492486447095871,n_estimators_4,top10,4,True
2023,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,60.0,0,0.3399497866630554,n_estimators_4,top10,4,True
2023,Joe Dombrowski,Astana Qazaqstan Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,61.0,0,0.532241702079773,n_estimators_4,top10,4,True
2023,Julius Johansen,Intermarché - Circus - Wanty,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,62.0,0,0.26893350481987,n_estimators_4,top10,4,True
2023,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,63.0,0,0.18229719996452332,n_estimators_4,top10,4,True
2023,Samuel Watson,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,64.0,0,0.40681934356689453,n_estimators_4,top10,4,True
2023,Kenny Elissonde,Lidl - Trek,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,65.0,0,0.5944865942001343,n_estimators_4,top10,4,True
2023,Simone Petilli,Intermarché - Circus - Wanty,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,66.0,0,0.26800763607025146,n_estimators_4,top10,4,True
2023,Andrea Piccolo,EF Education - EasyPost,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,67.0,0,0.7118144035339355,n_estimators_4,top10,4,True
2023,Vadim Pronskiy,Astana Qazaqstan Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,68.0,0,0.3416158854961395,n_estimators_4,top10,4,True
2023,Mikaël Cherel,AG2R Citroën Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,69.0,0,0.35101383924484253,n_estimators_4,top10,4,True
2023,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,70.0,0,0.14942887425422668,n_estimators_4,top10,4,True
2023,Jonathan Klever Caicedo,EF Education - EasyPost,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,71.0,0,0.11419543623924255,n_estimators_4,top10,4,True
2023,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,72.0,0,0.17938832938671112,n_estimators_4,top10,4,True
2023,Dries Van Gestel,TotalEnergies,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,73.0,0,0.7630600333213806,n_estimators_4,top10,4,True
2023,Daniel Navarro,Burgos - BH,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,74.0,0,0.18830206990242004,n_estimators_4,top10,4,True
2023,Pieter Serry,Soudal Quick-Step,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,75.0,0,0.18668057024478912,n_estimators_4,top10,4,True
2023,Jan Tratnik,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,76.0,0,0.2641492187976837,n_estimators_4,top10,4,True
2023,Michel Ries,Team Arkéa Samsic,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,77.0,0,0.4875018298625946,n_estimators_4,top10,4,True
2023,Łukasz Owsian,Team Arkéa Samsic,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,78.0,0,0.35368162393569946,n_estimators_4,top10,4,True
2023,Jesús Ezquerra,Burgos - BH,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,79.0,0,0.3779127299785614,n_estimators_4,top10,4,True
2023,Rubén Fernández,Cofidis,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,80.0,0,0.4420914351940155,n_estimators_4,top10,4,True
2023,Nico Denz,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,81.0,0,0.11888182908296585,n_estimators_4,top10,4,True
2023,Oier Lazkano,Movistar Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,82.0,0,0.35931453108787537,n_estimators_4,top10,4,True
2023,Cyril Barthe,Burgos - BH,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,83.0,0,0.31818801164627075,n_estimators_4,top10,4,True
2023,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,84.0,0,0.13717129826545715,n_estimators_4,top10,4,True
2023,Nelson Oliveira,Movistar Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,85.0,0,0.2942465841770172,n_estimators_4,top10,4,True
2023,Julien Bernard,Lidl - Trek,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,86.0,0,0.33906683325767517,n_estimators_4,top10,4,True
2023,Bauke Mollema,Lidl - Trek,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,87.0,0,0.8917590975761414,n_estimators_4,top10,4,True
2023,Jorge Arcas,Movistar Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,88.0,0,0.2254149615764618,n_estimators_4,top10,4,True
2023,Imanol Erviti,Movistar Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,89.0,0,0.03582562878727913,n_estimators_4,top10,4,True
2023,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,90.0,0,0.11639931052923203,n_estimators_4,top10,4,True
2023,Eric Antonio Fagúndez,Burgos - BH,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,91.0,0,0.12924577295780182,n_estimators_4,top10,4,True
2023,Jonas Koch,BORA - hansgrohe,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,92.0,0,0.2627604007720947,n_estimators_4,top10,4,True
2023,Jonathan Castroviejo,INEOS Grenadiers,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,93.0,0,0.17694500088691711,n_estimators_4,top10,4,True
2023,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,94.0,0,0.3222380578517914,n_estimators_4,top10,4,True
2023,Robert Gesink,Jumbo-Visma,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,95.0,0,0.36464935541152954,n_estimators_4,top10,4,True
2023,Geoffrey Soupe,TotalEnergies,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,96.0,0,0.20156702399253845,n_estimators_4,top10,4,True
2023,Jetse Bol,Burgos - BH,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,97.0,0,0.16750818490982056,n_estimators_4,top10,4,True
2023,Hugo Hofstetter,Team Arkéa Samsic,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,98.0,0,0.45279133319854736,n_estimators_4,top10,4,True
2023,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,99.0,0,0.29191315174102783,n_estimators_4,top10,4,True
2023,Clément Davy,Groupama - FDJ,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,100.0,0,0.16530176997184753,n_estimators_4,top10,4,True
2023,Stefan Bissegger,EF Education - EasyPost,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,101.0,0,0.20551012456417084,n_estimators_4,top10,4,True
2023,Sébastien Grignard,Lotto Dstny,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,102.0,0,0.2088586539030075,n_estimators_4,top10,4,True
2023,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,103.0,0,0.17381802201271057,n_estimators_4,top10,4,True
2023,Sean Quinn,EF Education - EasyPost,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,104.0,0,0.674596905708313,n_estimators_4,top10,4,True
2023,Chris Hamilton,Team dsm - firmenich,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,105.0,0,0.26073750853538513,n_estimators_4,top10,4,True
2023,Omar Fraile,INEOS Grenadiers,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,106.0,0,0.21599224209785461,n_estimators_4,top10,4,True
2023,Jesús Herrada,Cofidis,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,107.0,0,0.6520931720733643,n_estimators_4,top10,4,True
2023,Matteo Sobrero,Team Jayco AlUla,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,108.0,0,0.6136419177055359,n_estimators_4,top10,4,True
2023,Luis León Sánchez,Astana Qazaqstan Team,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,109.0,0,0.29062724113464355,n_estimators_4,top10,4,True
2023,José Herrada,Cofidis,vuelta-a-espana,20,vuelta-a-espana_2023_ST20,110.0,0,0.12625652551651,n_estimators_4,top10,4,True
