meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2025,Huub Artz,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,166.0,0,0.38736072182655334,top5,standard,True,True,4,1.0
2025,Elia Viviani,Lotto,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,167.0,0,0.3645710051059723,top5,standard,True,True,4,1.0
2025,Simone Petilli,Intermarché - Wanty,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,168.0,0,0.1698080599308014,top5,standard,True,True,4,1.0
2025,Daan Hoole,Lidl - Trek,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,169.0,0,0.47608697414398193,top5,standard,True,True,4,1.0
2025,Luca Vergallito,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,171.0,0,0.3067256212234497,top5,standard,True,True,4,1.0
2025,Domen Novak,UAE Team Emirates - XRG,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,172.0,0,0.17336544394493103,top5,standard,True,True,4,1.0
2025,Koen Bouwman,Team Jayco AlUla,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,173.0,0,0.28347355127334595,top5,standard,True,True,4,1.0
2025,Stanisław Aniołkowski,Cofidis,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,174.0,0,0.5250900387763977,top5,standard,True,True,4,1.0
2025,Louis Rouland,Arkéa - B&B Hotels,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,175.0,0,0.1935608685016632,top5,standard,True,True,4,1.0
2025,Liam Slock,Lotto,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,176.0,0,0.5798670053482056,top5,standard,True,True,4,1.0
2025,Pepijn Reinderink,Soudal Quick-Step,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,178.0,0,0.23080302774906158,top5,standard,True,True,4,1.0
2025,Daniel Cavia,Burgos Burpellet BH,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,179.0,0,0.15741519629955292,top5,standard,True,True,4,1.0
2025,Oscar Riesebeek,Alpecin - Deceuninck,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,180.0,0,0.15258930623531342,top5,standard,True,True,4,1.0
2025,Carlos García Pierna,Burgos Burpellet BH,vuelta-a-espana,3,vuelta-a-espana_2025_ST3,181.0,0,0.13173776865005493,top5,standard,True,True,4,1.0
2025,Ben Turner,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,1.0,1,0.5548378825187683,top5,standard,True,True,4,1.0
2025,Jasper Philipsen,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,2.0,1,0.9426680207252502,top5,standard,True,True,4,1.0
2025,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,3.0,1,0.19150638580322266,top5,standard,True,True,4,1.0
2025,Ethan Vernon,Israel - Premier Tech,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,4.0,1,0.6422767043113708,top5,standard,True,True,4,1.0
2025,Jenthe Biermans,Arkéa - B&B Hotels,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,5.0,1,0.5872228741645813,top5,standard,True,True,4,1.0
2025,Mads Pedersen,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,6.0,0,0.9146847128868103,top5,standard,True,True,4,1.0
2025,Orluis Aular,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,8.0,0,0.6287978291511536,top5,standard,True,True,4,1.0
2025,Guillermo Thomas Silva,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,9.0,0,0.6476690173149109,top5,standard,True,True,4,1.0
2025,Madis Mihkels,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,11.0,0,0.5855273008346558,top5,standard,True,True,4,1.0
2025,Stanisław Aniołkowski,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,12.0,0,0.5488398671150208,top5,standard,True,True,4,1.0
2025,Bryan Coquard,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,13.0,0,0.5289210081100464,top5,standard,True,True,4,1.0
2025,Marcel Camprubí,Q36.5 Pro Cycling Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,14.0,0,0.40223222970962524,top5,standard,True,True,4,1.0
2025,Carlos Canal,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,15.0,0,0.37201395630836487,top5,standard,True,True,4,1.0
2025,Anders Foldager,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,16.0,0,0.527772068977356,top5,standard,True,True,4,1.0
2025,Arne Marit,Intermarché - Wanty,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,18.0,0,0.2573896050453186,top5,standard,True,True,4,1.0
2025,Pepijn Reinderink,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,20.0,0,0.2744620144367218,top5,standard,True,True,4,1.0
2025,Thibaud Gruel,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,21.0,0,0.23526564240455627,top5,standard,True,True,4,1.0
2025,Dion Smith,Intermarché - Wanty,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,22.0,0,0.310419499874115,top5,standard,True,True,4,1.0
2025,David González,Q36.5 Pro Cycling Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,23.0,0,0.2768188416957855,top5,standard,True,True,4,1.0
2025,Jordan Labrosse,Decathlon AG2R La Mondiale Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,24.0,0,0.33653679490089417,top5,standard,True,True,4,1.0
2025,David Gaudu,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,25.0,0,0.7080795764923096,top5,standard,True,True,4,1.0
2025,Alex Molenaar,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,26.0,0,0.20942720770835876,top5,standard,True,True,4,1.0
2025,Jasper De Buyst,Lotto,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,28.0,0,0.38216161727905273,top5,standard,True,True,4,1.0
2025,Eric Antonio Fagúndez,Burgos Burpellet BH,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,29.0,0,0.42161259055137634,top5,standard,True,True,4,1.0
2025,Tom Pidcock,Q36.5 Pro Cycling Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,30.0,0,0.8380414843559265,top5,standard,True,True,4,1.0
2025,Matteo Jorgenson,Team Visma | Lease a Bike,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,31.0,0,0.8009284734725952,top5,standard,True,True,4,1.0
2025,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,32.0,0,0.3340543210506439,top5,standard,True,True,4,1.0
2025,Jai Hindley,Red Bull - BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,33.0,0,0.5904622673988342,top5,standard,True,True,4,1.0
2025,Marc Soler,UAE Team Emirates - XRG,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,34.0,0,0.6168829202651978,top5,standard,True,True,4,1.0
2025,Maximilian Schachmann,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,35.0,0,0.49381783604621887,top5,standard,True,True,4,1.0
2025,Nans Peters,Decathlon AG2R La Mondiale Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,36.0,0,0.28933781385421753,top5,standard,True,True,4,1.0
2025,Huub Artz,Intermarché - Wanty,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,37.0,0,0.39264535903930664,top5,standard,True,True,4,1.0
2025,Marco Frigo,Israel - Premier Tech,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,38.0,0,0.3755865693092346,top5,standard,True,True,4,1.0
2025,Giulio Ciccone,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,39.0,0,0.600190281867981,top5,standard,True,True,4,1.0
2025,Ivo Oliveira,UAE Team Emirates - XRG,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,40.0,0,0.3917805552482605,top5,standard,True,True,4,1.0
2025,Tim van Dijke,Red Bull - BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,41.0,0,0.3045418858528137,top5,standard,True,True,4,1.0
2025,Jonas Vingegaard,Team Visma | Lease a Bike,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,42.0,0,0.7731043696403503,top5,standard,True,True,4,1.0
2025,Ben Tulett,Team Visma | Lease a Bike,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,43.0,0,0.40638038516044617,top5,standard,True,True,4,1.0
2025,João Almeida,UAE Team Emirates - XRG,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,44.0,0,0.6133266687393188,top5,standard,True,True,4,1.0
2025,Kevin Vermaerke,Team Picnic PostNL,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,45.0,0,0.7064902782440186,top5,standard,True,True,4,1.0
2025,Santiago Buitrago,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,46.0,0,0.7713417410850525,top5,standard,True,True,4,1.0
2025,Antonio Tiberi,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,47.0,0,0.8259424567222595,top5,standard,True,True,4,1.0
2025,Gianmarco Garofoli,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,49.0,0,0.5856643915176392,top5,standard,True,True,4,1.0
2025,Torstein Træen,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,50.0,0,0.2973563075065613,top5,standard,True,True,4,1.0
2025,Ben O'Connor,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,51.0,0,0.8397948741912842,top5,standard,True,True,4,1.0
2025,Léo Bisiaux,Decathlon AG2R La Mondiale Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,52.0,0,0.26619428396224976,top5,standard,True,True,4,1.0
2025,Mikel Landa,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,53.0,0,0.7771936655044556,top5,standard,True,True,4,1.0
2025,Juan Ayuso,UAE Team Emirates - XRG,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,54.0,0,0.7838761210441589,top5,standard,True,True,4,1.0
2025,Louis Meintjes,Intermarché - Wanty,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,55.0,0,0.389936238527298,top5,standard,True,True,4,1.0
2025,Rudy Molard,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,56.0,0,0.24700650572776794,top5,standard,True,True,4,1.0
2025,Raúl García Pierna,Arkéa - B&B Hotels,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,57.0,0,0.24631936848163605,top5,standard,True,True,4,1.0
2025,Patrick Gamper,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,58.0,0,0.22856083512306213,top5,standard,True,True,4,1.0
2025,Fausto Masnada,XDS Astana Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,59.0,0,0.34884995222091675,top5,standard,True,True,4,1.0
2025,Sergio Geovani Chumil,Burgos Burpellet BH,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,60.0,0,0.3763599395751953,top5,standard,True,True,4,1.0
2025,Nicola Conci,XDS Astana Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,61.0,0,0.385132759809494,top5,standard,True,True,4,1.0
2025,Chris Harper,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,62.0,0,0.42014792561531067,top5,standard,True,True,4,1.0
2025,Mauri Vansevenant,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,63.0,0,0.627062976360321,top5,standard,True,True,4,1.0
2025,Esteban Chaves,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,65.0,0,0.17185735702514648,top5,standard,True,True,4,1.0
2025,Egan Bernal,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,66.0,0,0.6935430765151978,top5,standard,True,True,4,1.0
2025,Victor Langellotti,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,67.0,0,0.22142623364925385,top5,standard,True,True,4,1.0
2025,Bob Jungels,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,68.0,0,0.2270526885986328,top5,standard,True,True,4,1.0
2025,Stefan Küng,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,69.0,0,0.848965585231781,top5,standard,True,True,4,1.0
2025,Brieuc Rolland,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,70.0,0,0.33278122544288635,top5,standard,True,True,4,1.0
2025,Finn Fisher-Black,Red Bull - BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,72.0,0,0.5677987337112427,top5,standard,True,True,4,1.0
2025,Cristián Rodríguez,Arkéa - B&B Hotels,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,73.0,0,0.48313459753990173,top5,standard,True,True,4,1.0
2025,Junior Lecerf,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,74.0,0,0.46547678112983704,top5,standard,True,True,4,1.0
2025,Wout Poels,XDS Astana Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,75.0,0,0.509990394115448,top5,standard,True,True,4,1.0
2025,Clément Braz Afonso,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,76.0,0,0.3057016134262085,top5,standard,True,True,4,1.0
2025,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,77.0,0,0.4948900043964386,top5,standard,True,True,4,1.0
2025,Lorenzo Fortunato,XDS Astana Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,78.0,0,0.7098795175552368,top5,standard,True,True,4,1.0
2025,Harold Martín López,XDS Astana Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,79.0,0,0.4065798223018646,top5,standard,True,True,4,1.0
2025,Sergio Samitier,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,81.0,0,0.3374650776386261,top5,standard,True,True,4,1.0
2025,Harold Tejada,XDS Astana Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,83.0,0,0.368643194437027,top5,standard,True,True,4,1.0
2025,Jefferson Alveiro Cepeda,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,84.0,0,0.5853195190429688,top5,standard,True,True,4,1.0
2025,Victor Campenaerts,Team Visma | Lease a Bike,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,85.0,0,0.38879460096359253,top5,standard,True,True,4,1.0
2025,Hugo de la Calle,Burgos Burpellet BH,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,86.0,0,0.1641983985900879,top5,standard,True,True,4,1.0
2025,Abel Balderstone,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,87.0,0,0.31031280755996704,top5,standard,True,True,4,1.0
2025,Søren Kragh Andersen,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,88.0,0,0.27396541833877563,top5,standard,True,True,4,1.0
2025,Ben Zwiehoff,Red Bull - BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,89.0,0,0.34999367594718933,top5,standard,True,True,4,1.0
2025,James Shaw,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,90.0,0,0.4315773546695709,top5,standard,True,True,4,1.0
2025,Giovanni Aleotti,Red Bull - BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,91.0,0,0.6744458079338074,top5,standard,True,True,4,1.0
2025,Javier Romo,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,92.0,0,0.4809592068195343,top5,standard,True,True,4,1.0
2025,David de la Cruz,Q36.5 Pro Cycling Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,93.0,0,0.29022499918937683,top5,standard,True,True,4,1.0
2025,Archie Ryan,EF Education - EasyPost,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,94.0,0,0.5472673773765564,top5,standard,True,True,4,1.0
2025,Finlay Pickering,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,95.0,0,0.3185478150844574,top5,standard,True,True,4,1.0
2025,Sander De Pestel,Decathlon AG2R La Mondiale Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,96.0,0,0.2910890579223633,top5,standard,True,True,4,1.0
2025,Simon Carr,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,97.0,0,0.2974702715873718,top5,standard,True,True,4,1.0
2025,Felix Gall,Decathlon AG2R La Mondiale Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,98.0,0,0.6663203835487366,top5,standard,True,True,4,1.0
2025,Giulio Pellizzari,Red Bull - BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,99.0,0,0.634040892124176,top5,standard,True,True,4,1.0
2025,Mario Aparicio,Burgos Burpellet BH,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,100.0,0,0.3737543523311615,top5,standard,True,True,4,1.0
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,101.0,0,0.3382430970668793,top5,standard,True,True,4,1.0
2025,Gijs Leemreize,Team Picnic PostNL,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,102.0,0,0.28894078731536865,top5,standard,True,True,4,1.0
2025,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,103.0,0,0.43245288729667664,top5,standard,True,True,4,1.0
2025,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,104.0,0,0.2133544683456421,top5,standard,True,True,4,1.0
2025,Daniel Cavia,Burgos Burpellet BH,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,105.0,0,0.13818609714508057,top5,standard,True,True,4,1.0
2025,Sergio Higuita,XDS Astana Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,107.0,0,0.47292762994766235,top5,standard,True,True,4,1.0
2025,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,108.0,0,0.592479407787323,top5,standard,True,True,4,1.0
2025,Paul Ourselin,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,109.0,0,0.21648089587688446,top5,standard,True,True,4,1.0
2025,Iván García Cortina,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,110.0,0,0.3428666591644287,top5,standard,True,True,4,1.0
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,111.0,0,0.28264936804771423,top5,standard,True,True,4,1.0
2025,Johannes Staune-Mittet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,112.0,0,0.34946462512016296,top5,standard,True,True,4,1.0
2025,Pier-André Côté,Israel - Premier Tech,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,113.0,0,0.49591967463493347,top5,standard,True,True,4,1.0
2025,Patrick Eddy,Team Picnic PostNL,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,114.0,0,0.30294033885002136,top5,standard,True,True,4,1.0
2025,Jonas Rickaert,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,115.0,0,0.2702310085296631,top5,standard,True,True,4,1.0
2025,Jake Stewart,Israel - Premier Tech,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,116.0,0,0.4633508622646332,top5,standard,True,True,4,1.0
2025,Alec Segaert,Lotto,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,118.0,0,0.643767237663269,top5,standard,True,True,4,1.0
2025,Julien Bernard,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,119.0,0,0.3171481490135193,top5,standard,True,True,4,1.0
2025,Michał Kwiatkowski,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,121.0,0,0.2989893853664398,top5,standard,True,True,4,1.0
2025,Kelland O'Brien,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,122.0,0,0.37093088030815125,top5,standard,True,True,4,1.0
2025,Eduardo Sepúlveda,Lotto,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,123.0,0,0.1909860074520111,top5,standard,True,True,4,1.0
2025,Jesús Herrada,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,124.0,0,0.24335384368896484,top5,standard,True,True,4,1.0
2025,Filippo Ganna,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,125.0,0,0.7157783508300781,top5,standard,True,True,4,1.0
2025,Matteo Sobrero,Red Bull - BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,126.0,0,0.26222893595695496,top5,standard,True,True,4,1.0
2025,Rémi Cavagna,Groupama - FDJ,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,127.0,0,0.22245915234088898,top5,standard,True,True,4,1.0
2025,Timo Roosen,Team Picnic PostNL,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,128.0,0,0.16395561397075653,top5,standard,True,True,4,1.0
2025,Andrea Bagioli,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,129.0,0,0.23605632781982422,top5,standard,True,True,4,1.0
2025,Daan Hoole,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,130.0,0,0.5243257284164429,top5,standard,True,True,4,1.0
2025,Mathijs Paasschens,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,132.0,0,0.1997072398662567,top5,standard,True,True,4,1.0
2025,Lars Craps,Lotto,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,133.0,0,0.39274725317955017,top5,standard,True,True,4,1.0
2025,Arjen Livyns,Lotto,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,134.0,0,0.27101561427116394,top5,standard,True,True,4,1.0
2025,Sinuhé Fernández,Burgos Burpellet BH,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,135.0,0,0.07860615849494934,top5,standard,True,True,4,1.0
2025,Nadav Raisberg,Israel - Premier Tech,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,136.0,0,0.26805537939071655,top5,standard,True,True,4,1.0
2025,José Luis Faura,Burgos Burpellet BH,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,137.0,0,0.2003021538257599,top5,standard,True,True,4,1.0
2025,Nico Denz,Red Bull - BORA - hansgrohe,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,138.0,0,0.2473973035812378,top5,standard,True,True,4,1.0
2025,Wilco Kelderman,Team Visma | Lease a Bike,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,139.0,0,0.3361779451370239,top5,standard,True,True,4,1.0
2025,Emanuel Buchmann,Cofidis,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,140.0,0,0.2969551682472229,top5,standard,True,True,4,1.0
2025,Michel Hessmann,Movistar Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,141.0,0,0.23701725900173187,top5,standard,True,True,4,1.0
2025,Felix Großschartner,UAE Team Emirates - XRG,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,142.0,0,0.40017783641815186,top5,standard,True,True,4,1.0
2025,Elia Viviani,Lotto,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,143.0,0,0.3859560191631317,top5,standard,True,True,4,1.0
2025,Dries De Pooter,Intermarché - Wanty,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,144.0,0,0.4115205705165863,top5,standard,True,True,4,1.0
2025,Magnus Sheffield,INEOS Grenadiers,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,145.0,0,0.8243827819824219,top5,standard,True,True,4,1.0
2025,Dylan van Baarle,Team Visma | Lease a Bike,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,146.0,0,0.1947079300880432,top5,standard,True,True,4,1.0
2025,Mikkel Bjerg,UAE Team Emirates - XRG,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,147.0,0,0.5552937984466553,top5,standard,True,True,4,1.0
2025,Jack Haig,Bahrain - Victorious,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,148.0,0,0.33394336700439453,top5,standard,True,True,4,1.0
2025,Amanuel Ghebreigzabhier,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,149.0,0,0.29543349146842957,top5,standard,True,True,4,1.0
2025,Christopher Juul-Jensen,Team Jayco AlUla,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,150.0,0,0.11500830203294754,top5,standard,True,True,4,1.0
2025,Domen Novak,UAE Team Emirates - XRG,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,151.0,0,0.21295219659805298,top5,standard,True,True,4,1.0
2025,Damien Howson,Q36.5 Pro Cycling Team,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,152.0,0,0.3067183792591095,top5,standard,True,True,4,1.0
2025,Tobias Bayer,Alpecin - Deceuninck,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,153.0,0,0.32354241609573364,top5,standard,True,True,4,1.0
2025,Jaume Guardeño,Caja Rural - Seguros RGA,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,155.0,0,0.4590839445590973,top5,standard,True,True,4,1.0
2025,Chris Hamilton,Team Picnic PostNL,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,156.0,0,0.2656373083591461,top5,standard,True,True,4,1.0
2025,Simone Petilli,Intermarché - Wanty,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,157.0,0,0.19936640560626984,top5,standard,True,True,4,1.0
2025,Jonas Gregaard,Lotto,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,158.0,0,0.31779590249061584,top5,standard,True,True,4,1.0
2025,Carlos Verona,Lidl - Trek,vuelta-a-espana,4,vuelta-a-espana_2025_ST4,159.0,0,0.450293630361557,top5,standard,True,True,4,1.0
