meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Richard Carapaz,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,35.0,0,0.6784769892692566,top10,standard,True,True,4,1.0
2024,Mattias Skjelmose,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,36.0,0,0.8673262596130371,top10,standard,True,True,4,1.0
2024,Carlos Canal,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,37.0,0,0.428745836019516,top10,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,38.0,0,0.696246862411499,top10,standard,True,True,4,1.0
2024,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,39.0,0,0.610701322555542,top10,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,40.0,0,0.3039342761039734,top10,standard,True,True,4,1.0
2024,Jorge Arcas,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,41.0,0,0.216652512550354,top10,standard,True,True,4,1.0
2024,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,42.0,0,0.5767473578453064,top10,standard,True,True,4,1.0
2024,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,43.0,0,0.5245261788368225,top10,standard,True,True,4,1.0
2024,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,44.0,0,0.7752243280410767,top10,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,45.0,0,0.5835141539573669,top10,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,46.0,0,0.5910386443138123,top10,standard,True,True,4,1.0
2024,Óscar Rodríguez,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,47.0,0,0.37385889887809753,top10,standard,True,True,4,1.0
2024,Lorenzo Fortunato,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,48.0,0,0.5962641835212708,top10,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,49.0,0,0.7200950980186462,top10,standard,True,True,4,1.0
2024,Mauri Vansevenant,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,50.0,0,0.5471503734588623,top10,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,51.0,0,0.21580694615840912,top10,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,52.0,0,0.7936195135116577,top10,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,53.0,0,0.7728497385978699,top10,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,54.0,0,0.441697895526886,top10,standard,True,True,4,1.0
2024,Attila Valter,Team Visma | Lease a Bike,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,55.0,0,0.6527825593948364,top10,standard,True,True,4,1.0
2024,Brandon McNulty,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,56.0,0,0.6290730834007263,top10,standard,True,True,4,1.0
2024,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,57.0,0,0.36379221081733704,top10,standard,True,True,4,1.0
2024,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,58.0,0,0.20002669095993042,top10,standard,True,True,4,1.0
2024,James Shaw,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,59.0,0,0.5065606832504272,top10,standard,True,True,4,1.0
2024,Tim Naberman,Team dsm-firmenich PostNL,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,60.0,0,0.19628801941871643,top10,standard,True,True,4,1.0
2024,Pavel Bittner,Team dsm-firmenich PostNL,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,61.0,0,0.2802867293357849,top10,standard,True,True,4,1.0
2024,Mathis Le Berre,Arkéa - B&B Hotels,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,62.0,0,0.24399800598621368,top10,standard,True,True,4,1.0
2024,Owain Doull,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,63.0,0,0.25864383578300476,top10,standard,True,True,4,1.0
2024,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,64.0,0,0.5861214995384216,top10,standard,True,True,4,1.0
2024,Ibon Ruiz,Equipo Kern Pharma,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,65.0,0,0.21149171888828278,top10,standard,True,True,4,1.0
2024,Jorge Gutiérrez,Equipo Kern Pharma,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,66.0,0,0.28603920340538025,top10,standard,True,True,4,1.0
2024,José Félix Parra,Equipo Kern Pharma,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,67.0,0,0.39411497116088867,top10,standard,True,True,4,1.0
2024,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,68.0,0,0.15428495407104492,top10,standard,True,True,4,1.0
2024,Harry Sweeny,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,69.0,0,0.40644627809524536,top10,standard,True,True,4,1.0
2024,Sam Oomen,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,70.0,0,0.2929137647151947,top10,standard,True,True,4,1.0
2024,Robert Gesink,Team Visma | Lease a Bike,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,71.0,0,0.1405147761106491,top10,standard,True,True,4,1.0
2024,Junior Lecerf,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,72.0,0,0.2643883228302002,top10,standard,True,True,4,1.0
2024,Reuben Thompson,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,73.0,0,0.34277793765068054,top10,standard,True,True,4,1.0
2024,Fran Miholjević,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,74.0,0,0.2804814279079437,top10,standard,True,True,4,1.0
2024,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,75.0,0,0.3041363060474396,top10,standard,True,True,4,1.0
2024,Tao Geoghegan Hart,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,76.0,0,0.6478672623634338,top10,standard,True,True,4,1.0
2024,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,77.0,0,0.36003363132476807,top10,standard,True,True,4,1.0
2024,James Knox,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,78.0,0,0.593021810054779,top10,standard,True,True,4,1.0
2024,Clément Berthet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,79.0,0,0.514316737651825,top10,standard,True,True,4,1.0
2024,Marco Frigo,Israel - Premier Tech,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,81.0,0,0.3703109323978424,top10,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,82.0,0,0.6617656350135803,top10,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,83.0,0,0.5286844968795776,top10,standard,True,True,4,1.0
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,84.0,0,0.4568839371204376,top10,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,85.0,0,0.3486790955066681,top10,standard,True,True,4,1.0
2024,Laurens Huys,Arkéa - B&B Hotels,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,86.0,0,0.35743120312690735,top10,standard,True,True,4,1.0
2024,Dylan Teuns,Israel - Premier Tech,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,87.0,0,0.570604145526886,top10,standard,True,True,4,1.0
2024,Simone Petilli,Intermarché - Wanty,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,88.0,0,0.2846372425556183,top10,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,89.0,0,0.6947359442710876,top10,standard,True,True,4,1.0
2024,Nelson Oliveira,Movistar Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,90.0,0,0.4194684326648712,top10,standard,True,True,4,1.0
2024,Santiago Umba,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,91.0,0,0.2878310978412628,top10,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,92.0,0,0.5296564698219299,top10,standard,True,True,4,1.0
2024,Isaac del Toro,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,93.0,0,0.3138912320137024,top10,standard,True,True,4,1.0
2024,Felix Gall,Decathlon AG2R La Mondiale Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,94.0,0,0.7214450836181641,top10,standard,True,True,4,1.0
2024,Xandro Meurisse,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,95.0,0,0.23060546815395355,top10,standard,True,True,4,1.0
2024,Torstein Træen,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,96.0,0,0.4254079759120941,top10,standard,True,True,4,1.0
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,97.0,0,0.4072754979133606,top10,standard,True,True,4,1.0
2024,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,98.0,0,0.5542041659355164,top10,standard,True,True,4,1.0
2024,Thibault Guernalec,Arkéa - B&B Hotels,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,99.0,0,0.5468661189079285,top10,standard,True,True,4,1.0
2024,Geoffrey Bouchard,Decathlon AG2R La Mondiale Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,100.0,0,0.480214923620224,top10,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,101.0,0,0.2445792704820633,top10,standard,True,True,4,1.0
2024,Łukasz Owsian,Arkéa - B&B Hotels,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,102.0,0,0.19813983142375946,top10,standard,True,True,4,1.0
2024,Darren Rafferty,EF Education - EasyPost,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,103.0,0,0.26118960976600647,top10,standard,True,True,4,1.0
2024,Sylvain Moniquet,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,105.0,0,0.6419017314910889,top10,standard,True,True,4,1.0
2024,Arne Marit,Intermarché - Wanty,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,106.0,0,0.5133649706840515,top10,standard,True,True,4,1.0
2024,Sven Erik Bystrøm,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,107.0,0,0.38772791624069214,top10,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,108.0,0,0.29123544692993164,top10,standard,True,True,4,1.0
2024,Luis Ángel Maté,Euskaltel - Euskadi,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,109.0,0,0.3169221878051758,top10,standard,True,True,4,1.0
2024,Vito Braet,Intermarché - Wanty,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,110.0,0,0.3522273600101471,top10,standard,True,True,4,1.0
2024,Gleb Brussenskiy,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,111.0,0,0.3660033345222473,top10,standard,True,True,4,1.0
2024,Riley Sheehan,Israel - Premier Tech,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,112.0,0,0.6875977516174316,top10,standard,True,True,4,1.0
2024,Maurice Ballerstedt,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,113.0,0,0.2745148241519928,top10,standard,True,True,4,1.0
2024,Martijn Tusveld,Team dsm-firmenich PostNL,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,114.0,0,0.2569766342639923,top10,standard,True,True,4,1.0
2024,Gijs Leemreize,Team dsm-firmenich PostNL,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,115.0,0,0.2864047884941101,top10,standard,True,True,4,1.0
2024,Julius van den Berg,Team dsm-firmenich PostNL,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,116.0,0,0.2810620367527008,top10,standard,True,True,4,1.0
2024,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,118.0,0,0.4150314927101135,top10,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,119.0,0,0.5233816504478455,top10,standard,True,True,4,1.0
2024,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,120.0,0,0.11124341934919357,top10,standard,True,True,4,1.0
2024,Mikel Bizkarra,Euskaltel - Euskadi,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,121.0,0,0.24023208022117615,top10,standard,True,True,4,1.0
2024,Joan Bou,Euskaltel - Euskadi,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,122.0,0,0.6159064769744873,top10,standard,True,True,4,1.0
2024,Edoardo Affini,Team Visma | Lease a Bike,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,123.0,0,0.17850729823112488,top10,standard,True,True,4,1.0
2024,Alessandro De Marchi,Team Jayco AlUla,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,124.0,0,0.3309035003185272,top10,standard,True,True,4,1.0
2024,Kasper Asgreen,Soudal Quick-Step,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,125.0,0,0.6179073452949524,top10,standard,True,True,4,1.0
2024,George Bennett,Israel - Premier Tech,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,127.0,0,0.4116131365299225,top10,standard,True,True,4,1.0
2024,Jay Vine,UAE Team Emirates,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,128.0,0,0.3863408863544464,top10,standard,True,True,4,1.0
2024,Nadav Raisberg,Israel - Premier Tech,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,129.0,0,0.318039208650589,top10,standard,True,True,4,1.0
2024,Oscar Riesebeek,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,130.0,0,0.30249080061912537,top10,standard,True,True,4,1.0
2024,Juri Hollmann,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,131.0,0,0.20923344790935516,top10,standard,True,True,4,1.0
2024,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,132.0,0,0.31404146552085876,top10,standard,True,True,4,1.0
2024,Ide Schelling,Astana Qazaqstan Team,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,133.0,0,0.38164222240448,top10,standard,True,True,4,1.0
2024,Antonio Jesús Soto,Equipo Kern Pharma,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,134.0,0,0.2991516590118408,top10,standard,True,True,4,1.0
2024,Unai Iribar,Equipo Kern Pharma,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,135.0,0,0.5374741554260254,top10,standard,True,True,4,1.0
2024,Luca Vergallito,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,136.0,0,0.2788838744163513,top10,standard,True,True,4,1.0
2024,Quinten Hermans,Alpecin - Deceuninck,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,137.0,0,0.6499689221382141,top10,standard,True,True,4,1.0
2024,Victor Campenaerts,Lotto Dstny,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,138.0,0,0.44238099455833435,top10,standard,True,True,4,1.0
2024,Txomin Juaristi,Euskaltel - Euskadi,vuelta-a-espana,18,vuelta-a-espana_2024_ST18,139.0,0,0.43103325366973877,top10,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,1.0,1,0.9673049449920654,top10,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,2.0,1,0.87233966588974,top10,standard,True,True,4,1.0
2024,Mattias Skjelmose,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,3.0,1,0.9254440665245056,top10,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,4.0,1,0.847359836101532,top10,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,5.0,1,0.8711941242218018,top10,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,6.0,1,0.7716608047485352,top10,standard,True,True,4,1.0
2024,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,7.0,1,0.711633026599884,top10,standard,True,True,4,1.0
2024,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,8.0,1,0.8798242211341858,top10,standard,True,True,4,1.0
2024,Richard Carapaz,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,9.0,1,0.5470680594444275,top10,standard,True,True,4,1.0
2024,Florian Lipowitz,Red Bull - BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,10.0,1,0.43607115745544434,top10,standard,True,True,4,1.0
2024,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,11.0,0,0.4046301543712616,top10,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,12.0,0,0.854017972946167,top10,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,13.0,0,0.9233218431472778,top10,standard,True,True,4,1.0
2024,Lorenzo Fortunato,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,14.0,0,0.5765072107315063,top10,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,15.0,0,0.6537847518920898,top10,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,16.0,0,0.2633463442325592,top10,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,17.0,0,0.7992551326751709,top10,standard,True,True,4,1.0
2024,Óscar Rodríguez,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,18.0,0,0.2977377474308014,top10,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,19.0,0,0.47223785519599915,top10,standard,True,True,4,1.0
2024,Mikel Bizkarra,Euskaltel - Euskadi,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,20.0,0,0.23641832172870636,top10,standard,True,True,4,1.0
2024,Clément Berthet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,21.0,0,0.4101153314113617,top10,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,22.0,0,0.9200835227966309,top10,standard,True,True,4,1.0
2024,Steven Kruijswijk,Team Visma | Lease a Bike,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,23.0,0,0.29768919944763184,top10,standard,True,True,4,1.0
2024,Jorge Gutiérrez,Equipo Kern Pharma,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,24.0,0,0.3824765980243683,top10,standard,True,True,4,1.0
2024,José Félix Parra,Equipo Kern Pharma,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,25.0,0,0.39211586117744446,top10,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,26.0,0,0.809452474117279,top10,standard,True,True,4,1.0
2024,Robert Gesink,Team Visma | Lease a Bike,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,27.0,0,0.14340385794639587,top10,standard,True,True,4,1.0
2024,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,28.0,0,0.6554372310638428,top10,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,29.0,0,0.40060529112815857,top10,standard,True,True,4,1.0
2024,Joan Bou,Euskaltel - Euskadi,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,30.0,0,0.6948373317718506,top10,standard,True,True,4,1.0
2024,Filippo Baroncini,UAE Team Emirates,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,31.0,0,0.24246671795845032,top10,standard,True,True,4,1.0
2024,Simon Guglielmi,Arkéa - B&B Hotels,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,32.0,0,0.2310519963502884,top10,standard,True,True,4,1.0
2024,Sam Oomen,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,33.0,0,0.23766417801380157,top10,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,34.0,0,0.28460216522216797,top10,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,35.0,0,0.7457287311553955,top10,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,36.0,0,0.45294657349586487,top10,standard,True,True,4,1.0
2024,Dylan Teuns,Israel - Premier Tech,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,37.0,0,0.6059392690658569,top10,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,38.0,0,0.5612623691558838,top10,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,39.0,0,0.6138819456100464,top10,standard,True,True,4,1.0
2024,Santiago Umba,Astana Qazaqstan Team,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,40.0,0,0.24172982573509216,top10,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,41.0,0,0.23601587116718292,top10,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,42.0,0,0.5813602805137634,top10,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,43.0,0,0.4859408438205719,top10,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,44.0,0,0.8290490508079529,top10,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,45.0,0,0.41482245922088623,top10,standard,True,True,4,1.0
2024,Victor Lafay,Decathlon AG2R La Mondiale Team,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,46.0,0,0.4887043237686157,top10,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,47.0,0,0.6985634565353394,top10,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,48.0,0,0.09826091676950455,top10,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,49.0,0,0.3024570345878601,top10,standard,True,True,4,1.0
2024,Harry Sweeny,EF Education - EasyPost,vuelta-a-espana,19,vuelta-a-espana_2024_ST19,50.0,0,0.22578348219394684,top10,standard,True,True,4,1.0
