meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2024,Riley Sheehan,Israel - Premier Tech,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,131.0,0,0.49398863315582275,top20,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,132.0,0,0.30853670835494995,top20,standard,True,True,4,1.0
2024,Chris Harper,Team Jayco AlUla,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,133.0,0,0.4337272644042969,top20,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,134.0,0,0.1752856820821762,top20,standard,True,True,4,1.0
2024,Edoardo Affini,Team Visma | Lease a Bike,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,135.0,0,0.12041107565164566,top20,standard,True,True,4,1.0
2024,Chris Hamilton,Team dsm-firmenich PostNL,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,136.0,0,0.44274774193763733,top20,standard,True,True,4,1.0
2024,Tom Paquot,Intermarché - Wanty,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,137.0,0,0.25168490409851074,top20,standard,True,True,4,1.0
2024,Sven Erik Bystrøm,Groupama - FDJ,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,138.0,0,0.31960758566856384,top20,standard,True,True,4,1.0
2024,Luca Vergallito,Alpecin - Deceuninck,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,139.0,0,0.3527370095252991,top20,standard,True,True,4,1.0
2024,Torstein Træen,Bahrain - Victorious,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,140.0,0,0.42893216013908386,top20,standard,True,True,4,1.0
2024,Fran Miholjević,Bahrain - Victorious,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,141.0,0,0.23994813859462738,top20,standard,True,True,4,1.0
2024,Casper Pedersen,Soudal Quick-Step,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,142.0,0,0.5240234732627869,top20,standard,True,True,4,1.0
2024,Ide Schelling,Astana Qazaqstan Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,143.0,0,0.3627646863460541,top20,standard,True,True,4,1.0
2024,Lorenzo Rota,Intermarché - Wanty,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,144.0,0,0.7513334155082703,top20,standard,True,True,4,1.0
2024,James Shaw,EF Education - EasyPost,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,145.0,0,0.6467230319976807,top20,standard,True,True,4,1.0
2024,Mauro Schmid,Team Jayco AlUla,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,146.0,0,0.6373606324195862,top20,standard,True,True,4,1.0
2024,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,147.0,0,0.31953996419906616,top20,standard,True,True,4,1.0
2024,Thymen Arensman,INEOS Grenadiers,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,148.0,0,0.6710308790206909,top20,standard,True,True,4,1.0
2024,Oscar Riesebeek,Alpecin - Deceuninck,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,149.0,0,0.2790464162826538,top20,standard,True,True,4,1.0
2024,Kaden Groves,Alpecin - Deceuninck,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,150.0,0,0.7110317349433899,top20,standard,True,True,4,1.0
2024,Edward Planckaert,Alpecin - Deceuninck,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,151.0,0,0.24294136464595795,top20,standard,True,True,4,1.0
2024,Pavel Bittner,Team dsm-firmenich PostNL,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,152.0,0,0.2682132422924042,top20,standard,True,True,4,1.0
2024,Tim Naberman,Team dsm-firmenich PostNL,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,153.0,0,0.2509021461009979,top20,standard,True,True,4,1.0
2024,Joan Bou,Euskaltel - Euskadi,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,154.0,0,0.5443280339241028,top20,standard,True,True,4,1.0
2024,Antonio Jesús Soto,Equipo Kern Pharma,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,155.0,0,0.3592459559440613,top20,standard,True,True,4,1.0
2024,Kamil Gradek,Bahrain - Victorious,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,157.0,0,0.17028670012950897,top20,standard,True,True,4,1.0
2024,Cian Uijtdebroeks,Team Visma | Lease a Bike,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,158.0,0,0.7246806025505066,top20,standard,True,True,4,1.0
2024,Pelayo Sánchez,Movistar Team,vuelta-a-espana,10,vuelta-a-espana_2024_ST10,159.0,0,0.4338971972465515,top20,standard,True,True,4,1.0
2024,Eddie Dunbar,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,1.0,1,0.6429776549339294,top20,standard,True,True,4,1.0
2024,Quinten Hermans,Alpecin - Deceuninck,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,2.0,1,0.4901251494884491,top20,standard,True,True,4,1.0
2024,Max Poole,Team dsm-firmenich PostNL,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,3.0,1,0.36043113470077515,top20,standard,True,True,4,1.0
2024,Jhonatan Narváez,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,4.0,1,0.7176266312599182,top20,standard,True,True,4,1.0
2024,Urko Berrade,Equipo Kern Pharma,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,5.0,1,0.292930006980896,top20,standard,True,True,4,1.0
2024,Filippo Zana,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,6.0,1,0.6082226037979126,top20,standard,True,True,4,1.0
2024,Ion Izagirre,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,7.0,1,0.7714494466781616,top20,standard,True,True,4,1.0
2024,Carlos Verona,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,8.0,1,0.6637954711914062,top20,standard,True,True,4,1.0
2024,Gianmarco Garofoli,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,9.0,1,0.3868740200996399,top20,standard,True,True,4,1.0
2024,Brandon McNulty,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,10.0,1,0.5986205339431763,top20,standard,True,True,4,1.0
2024,Attila Valter,Team Visma | Lease a Bike,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,11.0,1,0.5153273940086365,top20,standard,True,True,4,1.0
2024,George Bennett,Israel - Premier Tech,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,12.0,1,0.34462401270866394,top20,standard,True,True,4,1.0
2024,Sam Oomen,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,13.0,1,0.2750321626663208,top20,standard,True,True,4,1.0
2024,Guillaume Martin,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,14.0,1,0.7584930658340454,top20,standard,True,True,4,1.0
2024,Matthew Riccitello,Israel - Premier Tech,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,15.0,1,0.33147284388542175,top20,standard,True,True,4,1.0
2024,Arjen Livyns,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,16.0,1,0.2693757712841034,top20,standard,True,True,4,1.0
2024,Brandon Smith Rivera,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,17.0,1,0.34706738591194153,top20,standard,True,True,4,1.0
2024,Sven Erik Bystrøm,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,18.0,1,0.30069270730018616,top20,standard,True,True,4,1.0
2024,Steven Kruijswijk,Team Visma | Lease a Bike,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,19.0,1,0.16851690411567688,top20,standard,True,True,4,1.0
2024,James Knox,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,20.0,1,0.42402777075767517,top20,standard,True,True,4,1.0
2024,Gijs Leemreize,Team dsm-firmenich PostNL,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,21.0,0,0.459552139043808,top20,standard,True,True,4,1.0
2024,Eduardo Sepúlveda,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,22.0,0,0.38973113894462585,top20,standard,True,True,4,1.0
2024,Ibon Ruiz,Equipo Kern Pharma,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,23.0,0,0.25586557388305664,top20,standard,True,True,4,1.0
2024,Fran Miholjević,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,24.0,0,0.22850863635540009,top20,standard,True,True,4,1.0
2024,Xandro Meurisse,Alpecin - Deceuninck,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,25.0,0,0.5252052545547485,top20,standard,True,True,4,1.0
2024,Mathis Le Berre,Arkéa - B&B Hotels,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,26.0,0,0.26707226037979126,top20,standard,True,True,4,1.0
2024,Lorenzo Germani,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,27.0,0,0.28500762581825256,top20,standard,True,True,4,1.0
2024,Reuben Thompson,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,28.0,0,0.30078980326652527,top20,standard,True,True,4,1.0
2024,Chris Hamilton,Team dsm-firmenich PostNL,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,29.0,0,0.40034738183021545,top20,standard,True,True,4,1.0
2024,Jesús Herrada,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,30.0,0,0.6956116557121277,top20,standard,True,True,4,1.0
2024,Mattias Skjelmose,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,32.0,0,0.824275553226471,top20,standard,True,True,4,1.0
2024,Carlos Rodríguez,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,33.0,0,0.654444694519043,top20,standard,True,True,4,1.0
2024,David Gaudu,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,34.0,0,0.7630575299263,top20,standard,True,True,4,1.0
2024,Primož Roglič,Red Bull - BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,35.0,0,0.8362232446670532,top20,standard,True,True,4,1.0
2024,Mikel Landa,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,36.0,0,0.7161025404930115,top20,standard,True,True,4,1.0
2024,Enric Mas,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,37.0,0,0.6644791960716248,top20,standard,True,True,4,1.0
2024,Victor Campenaerts,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,38.0,0,0.3504827320575714,top20,standard,True,True,4,1.0
2024,Richard Carapaz,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,39.0,0,0.6439179182052612,top20,standard,True,True,4,1.0
2024,Pavel Sivakov,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,40.0,0,0.6903036236763,top20,standard,True,True,4,1.0
2024,Daniel Felipe Martínez,Red Bull - BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,41.0,0,0.25192129611968994,top20,standard,True,True,4,1.0
2024,Ben O'Connor,Decathlon AG2R La Mondiale Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,42.0,0,0.8034057021141052,top20,standard,True,True,4,1.0
2024,Florian Lipowitz,Red Bull - BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,43.0,0,0.3560103476047516,top20,standard,True,True,4,1.0
2024,Mattia Cattaneo,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,44.0,0,0.48765960335731506,top20,standard,True,True,4,1.0
2024,Jack Haig,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,45.0,0,0.5499063730239868,top20,standard,True,True,4,1.0
2024,Adam Yates,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,46.0,0,0.7316314578056335,top20,standard,True,True,4,1.0
2024,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,47.0,0,0.7587170004844666,top20,standard,True,True,4,1.0
2024,Sepp Kuss,Team Visma | Lease a Bike,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,48.0,0,0.7561222314834595,top20,standard,True,True,4,1.0
2024,Cristián Rodríguez,Arkéa - B&B Hotels,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,49.0,0,0.52610844373703,top20,standard,True,True,4,1.0
2024,Clément Berthet,Decathlon AG2R La Mondiale Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,50.0,0,0.4352855384349823,top20,standard,True,True,4,1.0
2024,Felix Gall,Decathlon AG2R La Mondiale Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,51.0,0,0.727327823638916,top20,standard,True,True,4,1.0
2024,Óscar Rodríguez,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,52.0,0,0.3411063849925995,top20,standard,True,True,4,1.0
2024,Lorenzo Fortunato,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,53.0,0,0.6127258539199829,top20,standard,True,True,4,1.0
2024,Harold Tejada,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,54.0,0,0.33590030670166016,top20,standard,True,True,4,1.0
2024,Gotzon Martín,Euskaltel - Euskadi,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,55.0,0,0.39920422434806824,top20,standard,True,True,4,1.0
2024,Jefferson Alexander Cepeda,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,56.0,0,0.4127406179904938,top20,standard,True,True,4,1.0
2024,Cian Uijtdebroeks,Team Visma | Lease a Bike,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,57.0,0,0.6691598296165466,top20,standard,True,True,4,1.0
2024,Marco Frigo,Israel - Premier Tech,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,58.0,0,0.38856080174446106,top20,standard,True,True,4,1.0
2024,Einer Rubio,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,59.0,0,0.6990313529968262,top20,standard,True,True,4,1.0
2024,Jonathan Lastra,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,60.0,0,0.24231921136379242,top20,standard,True,True,4,1.0
2024,Robert Gesink,Team Visma | Lease a Bike,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,61.0,0,0.20883677899837494,top20,standard,True,True,4,1.0
2024,Louis Meintjes,Intermarché - Wanty,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,62.0,0,0.4392175078392029,top20,standard,True,True,4,1.0
2024,José Félix Parra,Equipo Kern Pharma,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,63.0,0,0.3608824610710144,top20,standard,True,True,4,1.0
2024,Mauro Schmid,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,64.0,0,0.5868152976036072,top20,standard,True,True,4,1.0
2024,Mikel Bizkarra,Euskaltel - Euskadi,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,65.0,0,0.21650947630405426,top20,standard,True,True,4,1.0
2024,Rubén Fernández,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,66.0,0,0.33490416407585144,top20,standard,True,True,4,1.0
2024,Dylan Teuns,Israel - Premier Tech,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,67.0,0,0.5020949244499207,top20,standard,True,True,4,1.0
2024,Nairo Quintana,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,68.0,0,0.24350161850452423,top20,standard,True,True,4,1.0
2024,Martijn Tusveld,Team dsm-firmenich PostNL,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,69.0,0,0.2804548740386963,top20,standard,True,True,4,1.0
2024,Luis Ángel Maté,Euskaltel - Euskadi,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,70.0,0,0.14308016002178192,top20,standard,True,True,4,1.0
2024,Thomas De Gendt,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,71.0,0,0.16986191272735596,top20,standard,True,True,4,1.0
2024,Simone Petilli,Intermarché - Wanty,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,72.0,0,0.41286447644233704,top20,standard,True,True,4,1.0
2024,Louis Vervaeke,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,73.0,0,0.3403039276599884,top20,standard,True,True,4,1.0
2024,Tao Geoghegan Hart,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,74.0,0,0.7240028381347656,top20,standard,True,True,4,1.0
2024,Rein Taaramäe,Intermarché - Wanty,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,75.0,0,0.23658789694309235,top20,standard,True,True,4,1.0
2024,Mauri Vansevenant,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,76.0,0,0.4919368624687195,top20,standard,True,True,4,1.0
2024,Michael Woods,Israel - Premier Tech,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,77.0,0,0.7950632572174072,top20,standard,True,True,4,1.0
2024,Jasha Sütterlin,Bahrain - Victorious,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,78.0,0,0.17866063117980957,top20,standard,True,True,4,1.0
2024,Giovanni Aleotti,Red Bull - BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,79.0,0,0.3975581228733063,top20,standard,True,True,4,1.0
2024,Jonas Gregaard,Lotto Dstny,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,80.0,0,0.19826671481132507,top20,standard,True,True,4,1.0
2024,Laurens Huys,Arkéa - B&B Hotels,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,81.0,0,0.2627718150615692,top20,standard,True,True,4,1.0
2024,Roger Adrià,Red Bull - BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,82.0,0,0.4682958424091339,top20,standard,True,True,4,1.0
2024,Isaac del Toro,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,83.0,0,0.22298631072044373,top20,standard,True,True,4,1.0
2024,Łukasz Owsian,Arkéa - B&B Hotels,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,84.0,0,0.17003265023231506,top20,standard,True,True,4,1.0
2024,Junior Lecerf,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,85.0,0,0.44880422949790955,top20,standard,True,True,4,1.0
2024,Bruno Armirail,Decathlon AG2R La Mondiale Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,86.0,0,0.4855116605758667,top20,standard,True,True,4,1.0
2024,Harry Sweeny,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,87.0,0,0.20913705229759216,top20,standard,True,True,4,1.0
2024,Mathias Vacek,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,88.0,0,0.6014385223388672,top20,standard,True,True,4,1.0
2024,Otto Vergaerde,Lidl - Trek,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,89.0,0,0.17894624173641205,top20,standard,True,True,4,1.0
2024,Felix Engelhardt,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,90.0,0,0.46185949444770813,top20,standard,True,True,4,1.0
2024,Michel Ries,Arkéa - B&B Hotels,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,91.0,0,0.240571066737175,top20,standard,True,True,4,1.0
2024,Darren Rafferty,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,92.0,0,0.16772714257240295,top20,standard,True,True,4,1.0
2024,Nelson Oliveira,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,93.0,0,0.37734630703926086,top20,standard,True,True,4,1.0
2024,Valentin Paret-Peintre,Decathlon AG2R La Mondiale Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,94.0,0,0.43982335925102234,top20,standard,True,True,4,1.0
2024,Stefan Küng,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,95.0,0,0.7029114365577698,top20,standard,True,True,4,1.0
2024,Thomas Champion,Cofidis,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,96.0,0,0.3163532614707947,top20,standard,True,True,4,1.0
2024,Tom Paquot,Intermarché - Wanty,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,97.0,0,0.23378869891166687,top20,standard,True,True,4,1.0
2024,Carlos Canal,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,98.0,0,0.4217861592769623,top20,standard,True,True,4,1.0
2024,Quentin Pacher,Groupama - FDJ,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,99.0,0,0.3435066044330597,top20,standard,True,True,4,1.0
2024,Kasper Asgreen,Soudal Quick-Step,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,100.0,0,0.5580415725708008,top20,standard,True,True,4,1.0
2024,Jay Vine,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,101.0,0,0.6202832460403442,top20,standard,True,True,4,1.0
2024,Antonio Jesús Soto,Equipo Kern Pharma,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,102.0,0,0.3025694787502289,top20,standard,True,True,4,1.0
2024,Joan Bou,Euskaltel - Euskadi,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,103.0,0,0.5268325805664062,top20,standard,True,True,4,1.0
2024,Txomin Juaristi,Euskaltel - Euskadi,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,104.0,0,0.39674651622772217,top20,standard,True,True,4,1.0
2024,Corbin Strong,Israel - Premier Tech,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,105.0,0,0.6061261296272278,top20,standard,True,True,4,1.0
2024,Pablo Castrillo,Equipo Kern Pharma,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,106.0,0,0.3161921203136444,top20,standard,True,True,4,1.0
2024,Pau Miquel,Equipo Kern Pharma,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,107.0,0,0.35830265283584595,top20,standard,True,True,4,1.0
2024,Jorge Gutiérrez,Equipo Kern Pharma,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,108.0,0,0.3851388692855835,top20,standard,True,True,4,1.0
2024,Unai Iribar,Equipo Kern Pharma,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,109.0,0,0.47820478677749634,top20,standard,True,True,4,1.0
2024,Patrick Gamper,Red Bull - BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,110.0,0,0.3101719915866852,top20,standard,True,True,4,1.0
2024,Nico Denz,Red Bull - BORA - hansgrohe,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,111.0,0,0.5393365621566772,top20,standard,True,True,4,1.0
2024,Kim Heiduk,INEOS Grenadiers,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,112.0,0,0.31511977314949036,top20,standard,True,True,4,1.0
2024,Marc Soler,UAE Team Emirates,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,113.0,0,0.46120843291282654,top20,standard,True,True,4,1.0
2024,James Shaw,EF Education - EasyPost,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,114.0,0,0.6650100946426392,top20,standard,True,True,4,1.0
2024,Geoffrey Bouchard,Decathlon AG2R La Mondiale Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,115.0,0,0.5579391121864319,top20,standard,True,True,4,1.0
2024,Gleb Brussenskiy,Astana Qazaqstan Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,116.0,0,0.3394533693790436,top20,standard,True,True,4,1.0
2024,Callum Scotson,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,117.0,0,0.14912383258342743,top20,standard,True,True,4,1.0
2024,Wout van Aert,Team Visma | Lease a Bike,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,118.0,0,0.8276612162590027,top20,standard,True,True,4,1.0
2024,Jorge Arcas,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,119.0,0,0.20843370258808136,top20,standard,True,True,4,1.0
2024,Oier Lazkano,Movistar Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,120.0,0,0.4437009394168854,top20,standard,True,True,4,1.0
2024,Alessandro De Marchi,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,121.0,0,0.3483275771141052,top20,standard,True,True,4,1.0
2024,Welay Hagos Berhe,Team Jayco AlUla,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,122.0,0,0.3394995331764221,top20,standard,True,True,4,1.0
2024,Luca Vergallito,Alpecin - Deceuninck,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,123.0,0,0.3533463776111603,top20,standard,True,True,4,1.0
2024,Victor Lafay,Decathlon AG2R La Mondiale Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,124.0,0,0.4235347807407379,top20,standard,True,True,4,1.0
2024,Sander De Pestel,Decathlon AG2R La Mondiale Team,vuelta-a-espana,11,vuelta-a-espana_2024_ST11,125.0,0,0.33093705773353577,top20,standard,True,True,4,1.0
